PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.69,62.0,145272.0,423.0,0.9,88.0,164438.0,144.33,64.0,145.33,75.0,64.0,92.0,79.0,4.7,8217872007.67,175025497510.33,35.77,40.0,31.2,39.4,41.83,32.43,35.2,40.73,39.1,35.77,27.87,24.8,45.77,42.73,30.37,19.1,28.8,32.13,18.13,28.9,26
389.33,0.69,62.0,145272.0,442.0,0.9,92.0,164438.0,141.67,64.0,139.33,75.0,64.0,92.0,79.0,4.7,8292986358.33,175033602856.33,40.0,66.67,57.8,52.3,57.87,45.17,48.17,55.63,58.9,51.5,51.1,64.23,62.1,56.67,56.67,60.0,34.43,62.1,55.17,46.67,27
388.67,0.68,61.33,145272.0,434.0,0.92,92.0,164438.0,143.0,64.0,144.0,75.0,64.0,92.0,79.0,4.7,8373009244.67,175041787425.67,43.33,76.67,58.13,58.67,58.6,51.2,52.23,48.13,48.9,33.33,47.43,72.7,74.53,60.0,53.33,60.1,34.27,61.2,80.3,52.23,28
384.0,0.67,60.0,145272.0,433.67,0.91,91.0,164438.0,148.33,64.0,147.0,78.0,65.0,95.0,81.0,4.7,8480234088.33,175052695438.33,41.2,28.9,39.4,41.2,37.77,41.93,40.0,50.37,40.0,53.33,37.77,42.13,51.1,43.33,41.1,39.4,51.2,40.3,34.23,45.27,29
388.0,0.7,63.0,145272.0,441.0,0.87,89.0,164438.0,148.5,64.0,150.5,78.0,65.0,95.0,81.0,4.7,8569845614.5,175061779990.0,39.1,47.2,35.0,36.1,41.8,40.0,40.0,42.25,37.25,65.0,40.0,32.2,50.0,35.85,45.0,40.0,66.8,45.0,43.9,50.0,30
389.0,0.66,60.0,145272.0,448.0,0.91,94.0,164438.0,151.0,64.0,150.0,78.5,66.0,96.0,83.0,4.7,8652282140.5,175070071350.0,65.0,72.25,38.2,47.8,60.9,40.0,40.0,55.0,38.2,64.15,38.2,37.75,71.8,42.2,38.2,31.1,60.0,40.0,71.8,65.0,31
388.5,0.67,60.5,145272.0,438.0,0.92,93.5,164438.0,149.5,64.0,142.5,79.0,67.0,97.0,85.0,4.7,8725288271.0,175077529094.5,60.0,65.15,55.0,57.25,60.0,68.15,60.0,57.8,55.0,68.35,55.6,61.8,65.0,55.0,57.8,60.0,57.25,57.8,75.0,59.05,32
388.0,0.68,61.0,145272.0,428.0,0.94,93.0,164438.0,152.0,64.0,156.67,79.0,67.0,97.0,85.0,4.7,8814107135.0,175086033264.33,56.7,55.17,61.2,66.67,53.33,62.6,43.93,60.0,54.8,55.17,60.1,73.93,59.4,58.17,56.67,58.5,58.5,69.27,63.33,62.1,33
388.0,0.69,62.0,145272.0,457.0,0.96,102.0,164438.0,157.33,64.0,159.67,79.67,67.67,97.67,86.0,4.7,8900220724.67,175094247110.33,64.23,76.67,64.53,60.4,61.5,64.83,53.33,58.53,53.7,73.33,63.33,61.5,47.57,61.5,57.07,54.8,58.17,58.53,62.43,73.33,34
384.67,0.68,60.0,145272.0,465.0,0.95,102.0,164438.0,159.0,64.0,159.0,81.0,69.0,99.0,88.0,4.7,9015337516.0,175105123832.33,66.67,83.93,67.27,54.83,53.33,50.0,51.83,60.0,51.5,43.93,59.37,63.33,61.2,66.67,60.1,56.67,66.67,56.67,46.67,65.93,35
385.5,0.68,60.5,145272.0,453.0,0.94,98.0,164438.0,158.0,64.0,158.5,81.0,69.0,99.0,88.0,4.7,9100393389.0,175113209820.0,68.35,68.9,59.05,63.35,62.8,59.05,65.0,27.25,63.35,95.0,65.0,89.45,65.0,75.45,60.6,61.8,70.0,65.0,61.8,74.45,36
388.0,0.69,62.0,145272.0,453.0,0.94,98.0,164438.0,158.0,64.0,160.0,81.0,69.0,99.0,88.0,4.7,9142113742.0,175117257875.0,81.8,88.9,90.0,90.0,90.0,88.9,88.9,80.0,80.0,81.8,90.0,90.0,90.0,80.0,80.0,90.0,81.8,88.9,88.9,90.0,37
386.25,0.68,60.75,145272.0,462.75,0.94,101.25,164438.0,159.75,64.0,162.0,82.0,69.5,99.0,87.5,4.7,9259890021.25,175127827840.0,82.85,79.45,81.95,82.95,78.18,78.62,79.45,75.0,77.5,80.9,83.4,71.38,85.45,75.0,75.68,80.35,77.85,82.62,81.95,82.5,38
384.5,0.67,59.5,145272.0,472.5,0.95,104.5,164438.0,161.5,64.0,164.0,83.0,70.0,99.0,87.0,4.7,9377666300.5,175138397805.0,83.9,70.0,73.9,75.9,66.35,68.35,70.0,70.0,75.0,80.0,76.8,52.75,80.9,70.0,71.35,70.7,73.9,76.35,75.0,75.0,39
386.0,0.68,60.67,145272.0,468.33,0.94,101.33,164438.0,165.33,64.0,166.67,85.0,72.67,101.0,89.67,4.7,9487916404.67,175148172468.67,72.6,65.93,74.83,63.6,69.8,75.93,70.9,70.9,70.0,64.23,73.13,84.23,63.33,68.9,63.6,68.9,64.53,74.53,73.13,72.7,40
385.0,0.68,61.0,145272.0,469.0,0.93,101.0,164438.0,166.0,64.0,166.0,86.0,74.0,102.0,91.0,4.7,9579815990.0,175156281294.0,70.0,71.2,69.8,67.13,72.6,72.6,69.27,71.8,67.57,72.97,73.5,68.17,74.23,70.0,70.47,67.87,70.0,70.0,66.67,66.67,41
382.0,0.67,59.0,145272.0,475.0,0.94,103.0,164438.0,164.33,64.0,165.67,86.0,74.0,102.0,91.0,4.7,9673456192.33,175164659446.33,80.0,80.0,81.2,81.2,80.6,83.33,80.6,82.97,83.33,83.33,80.0,80.6,83.33,80.0,78.17,82.23,80.0,82.97,80.53,80.6,42
386.67,0.68,61.0,145272.0,490.0,0.94,107.0,164439.0,166.33,64.0,170.33,86.0,73.0,104.0,93.0,4.7,9772002876.0,175173008627.33,77.57,81.2,77.57,80.0,80.0,80.0,80.6,73.33,80.53,84.23,79.8,83.33,80.0,77.57,74.4,78.53,79.27,80.0,79.27,79.27,43
386.33,0.68,61.0,145272.0,487.33,0.92,103.67,164439.0,170.0,64.0,170.33,86.0,73.0,104.0,93.0,4.7,9871561113.0,175181450724.0,82.23,84.23,77.27,84.23,77.27,77.27,80.47,79.63,76.67,56.67,83.57,79.27,80.0,76.1,77.57,82.97,80.53,80.53,84.53,80.6,44
385.0,0.68,60.5,145272.0,486.0,0.92,103.75,164439.0,170.5,64.0,171.25,86.5,74.0,104.75,93.5,4.7,9981754429.5,175190810497.25,82.95,83.18,80.18,84.72,82.22,79.8,84.72,87.5,84.72,80.45,82.95,82.72,85.45,82.68,81.85,80.0,80.18,81.12,83.12,82.68,45
397.0,0.7,65.0,145272.0,486.0,0.97,109.0,164439.0,171.33,64.0,172.0,88.0,77.0,107.0,95.0,4.7,10095704419.67,175200352287.0,76.83,80.0,84.53,83.57,80.53,80.6,83.93,75.73,85.57,86.67,82.97,86.3,85.93,83.33,83.57,83.33,83.33,82.97,80.0,75.93,46
391.0,0.69,63.0,145272.0,490.0,0.95,108.0,164439.0,170.67,64.0,173.33,88.0,77.0,107.0,95.0,4.7,10196428344.33,175208793773.67,93.33,89.93,96.67,96.67,87.27,90.3,96.67,90.0,90.3,89.93,90.0,90.3,87.57,93.33,90.6,90.3,89.63,90.0,87.27,90.3,47
387.67,0.68,61.67,145272.0,496.67,0.93,107.33,164439.0,174.67,64.0,177.67,89.0,77.67,107.67,95.67,4.7,10304039132.33,175217312570.67,96.67,92.97,93.33,93.33,90.6,90.3,92.97,96.67,89.63,93.33,93.63,86.97,90.0,96.67,90.3,90.6,96.3,96.67,86.67,90.6,48
381.0,0.66,59.0,145272.0,500.0,0.92,107.0,164439.0,178.0,64.0,178.0,91.0,79.0,109.0,97.0,4.7,10408757044.67,175225615487.33,93.63,92.97,87.27,90.3,96.67,96.67,90.3,90.0,96.67,92.97,93.27,90.3,96.67,90.3,90.6,90.6,96.67,93.63,93.63,86.97,49
390.0,0.68,61.0,145272.0,500.0,0.93,108.0,164439.0,178.0,64.0,178.0,91.0,79.0,109.0,97.0,4.7,10515754919.33,175234134793.33,90.0,89.27,93.33,90.0,90.3,90.0,93.33,90.0,92.97,86.9,86.67,93.27,87.27,87.57,90.0,93.33,93.33,90.3,96.3,84.53,50
386.67,0.67,59.67,145272.0,502.67,0.94,108.67,164439.0,177.67,64.0,177.33,91.67,79.67,109.67,97.67,4.7,10619239151.33,175242371242.67,96.67,90.6,87.57,89.93,89.63,89.63,89.63,89.63,90.3,90.6,90.3,90.6,90.3,90.0,84.23,93.33,86.3,93.33,87.87,90.6,51
387.33,0.66,59.67,145272.0,504.0,0.94,109.0,164439.0,173.67,64.0,159.0,92.0,80.0,110.0,98.0,4.7,10711781557.67,175250740280.67,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.3,33.33,30.0,30.0,30.0,33.33,30.0,29.63,29.63,30.0,33.33,30.0,30.3,52
390.25,0.67,61.0,145272.0,367.0,0.87,74.0,164439.0,126.75,64.0,113.5,92.0,80.0,110.0,98.0,4.7,10767918173.5,175260416657.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
385.0,0.68,61.0,145272.0,346.0,0.91,73.0,164439.0,113.0,64.0,112.0,69.0,56.0,81.0,67.0,4.7,10802622613.0,175267198348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
