PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.69,62.0,145277.0,511.0,0.94,112.0,164446.0,181.0,64.0,182.0,93.0,82.0,112.0,100.0,4.7,35100455450.67,177678072364.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
387.33,0.69,62.0,145277.0,509.67,0.94,111.33,164446.0,181.0,64.0,181.33,93.0,82.0,112.67,100.0,4.7,35213487062.33,177686745519.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
386.33,0.68,61.0,145277.0,509.0,0.95,111.67,164446.33,181.0,64.0,181.0,93.0,82.0,113.0,100.0,4.7,35325795551.67,177695365390.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
383.0,0.67,59.0,145277.0,509.0,0.96,113.0,164447.0,181.0,64.0,181.33,93.0,82.0,113.0,100.0,4.7,35439614921.67,177704111482.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
385.0,0.67,60.0,145277.0,511.0,0.94,111.0,164447.0,181.0,64.0,181.67,93.67,82.0,112.33,100.0,4.7,35552587207.33,177712775827.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
387.0,0.68,60.67,145277.0,511.67,0.95,113.0,164447.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,35665169906.33,177721400703.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
386.67,0.68,60.67,145277.0,511.67,0.95,113.0,164447.0,181.33,64.0,180.33,94.0,82.0,112.0,100.0,4.7,35776838301.67,177729975795.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
384.67,0.68,60.33,145277.0,511.0,0.94,111.0,164447.0,181.0,64.0,181.33,93.0,82.0,113.0,101.0,4.7,35890689898.0,177738894942.33,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,61
386.0,0.68,61.0,145277.0,482.0,0.74,83.0,164447.0,147.0,64.0,118.33,93.0,82.0,113.0,101.0,4.7,35955626255.33,177747260602.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
383.33,0.68,60.33,145277.0,392.0,0.85,76.33,164447.0,114.0,64.0,113.33,93.0,82.0,113.0,101.0,4.7,35998497300.33,177755434043.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
391.0,0.69,62.0,145277.0,346.0,0.9,72.0,164447.0,112.0,64.0,113.0,61.0,51.0,72.0,62.0,4.7,36290896841.0,177810875491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.66,59.0,145277.0,345.0,0.9,72.0,164447.0,111.0,64.0,112.0,61.0,51.0,72.0,62.0,4.7,36325459863.0,177817748185.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390.0,0.69,62.0,145277.0,341.0,0.9,71.0,164447.0,109.67,64.0,109.33,61.0,51.0,72.0,62.0,4.7,36378183787.67,177828162291.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
392.0,0.66,60.0,145277.0,390.0,0.96,86.0,164447.0,108.0,64.0,112.0,60.0,49.0,72.0,61.0,4.7,36438225870.0,177836814450.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
392.0,0.66,60.0,145277.0,390.0,0.96,86.0,164447.0,125.5,64.0,140.5,60.0,49.0,72.0,61.0,4.7,36503856378.5,177843688792.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
381.0,0.68,60.0,145277.0,440.0,0.94,96.0,164447.0,148.67,64.0,150.67,60.0,49.0,72.0,61.0,4.7,36583153803.0,177851955057.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
388.0,0.68,61.0,145277.0,442.0,0.94,97.0,164447.0,150.0,64.0,150.0,76.0,65.0,93.0,82.0,4.7,36686972090.0,177862772758.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
385.5,0.67,59.5,145277.0,441.5,0.94,96.0,164447.0,150.0,64.0,150.5,76.0,65.0,93.0,82.0,4.7,36757333970.5,177870122623.5,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
383.0,0.66,58.0,145277.0,441.0,0.93,95.0,164447.0,151.0,64.0,150.5,76.0,65.0,93.0,82.0,4.7,36837020992.0,177878415754.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
386.0,0.67,60.0,145277.0,441.0,0.94,95.0,164447.0,150.25,64.0,150.5,78.0,67.0,96.0,85.0,4.7,36919207884.75,177886998404.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
390.0,0.7,63.0,145277.0,443.0,0.95,97.0,164447.0,151.0,64.0,151.0,78.0,67.0,96.0,85.0,4.7,37038390990.5,177899416890.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
382.0,0.66,59.0,145277.0,444.0,0.95,98.0,164447.0,151.0,64.0,151.0,78.0,67.0,96.0,85.0,4.7,37105236370.0,177906373049.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
382.0,0.66,59.0,145277.0,444.0,0.95,98.0,164447.0,151.5,64.0,151.0,78.0,67.0,97.0,85.0,4.7,37171778130.5,177913290634.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
388.0,0.68,61.0,145277.0,443.0,0.94,96.0,164447.0,151.33,64.0,152.0,78.0,67.0,97.0,85.0,4.7,37263516238.0,177922835022.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
386.0,0.67,60.0,145277.0,442.0,0.94,96.0,164447.0,151.67,64.0,151.0,78.0,67.0,96.33,85.0,4.7,37341350979.33,177930955017.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
386.67,0.68,60.67,145277.0,443.33,0.95,97.33,164447.0,151.33,64.0,151.67,78.0,67.0,96.0,85.0,4.7,37425798435.67,177939769143.33,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.68,61.0,145277.0,445.0,0.94,97.0,164447.0,151.5,64.0,152.0,78.0,67.0,96.0,85.0,4.7,37520253831.5,177949616194.0,100.0,100.0,100.0,100.0,100.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
385.0,0.69,61.0,145277.0,446.0,0.93,96.0,164447.0,151.67,64.0,151.33,78.0,67.0,96.0,85.0,4.7,37590772907.67,177956914301.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.0,0.69,61.0,145278.0,444.0,0.94,97.0,164447.0,153.0,64.0,154.0,78.0,67.0,96.0,85.0,4.7,37683259345.0,177966337434.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,18
385.0,0.68,60.5,145278.0,455.5,0.95,100.5,164447.0,157.0,64.0,162.0,78.0,67.0,96.0,85.0,4.7,37785556466.5,177975953712.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
385.33,0.67,60.33,145278.0,464.67,0.95,102.67,164447.0,163.33,64.0,163.0,83.0,72.0,100.0,89.0,4.7,37870882114.67,177983787991.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
384.0,0.68,61.0,145278.0,460.0,0.94,100.0,164447.0,162.33,64.0,161.67,83.0,72.0,100.0,89.0,4.7,37959283520.0,177992006151.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
393.0,0.71,65.0,145278.0,463.33,0.94,100.67,164447.0,161.0,64.0,162.0,83.0,72.0,100.0,89.0,4.7,38048260099.0,178000298142.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.67,0.66,59.67,145278.0,465.0,0.94,101.0,164447.0,161.0,64.0,162.33,84.0,72.0,101.0,90.0,4.7,38137992922.0,178008656255.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
385.33,0.65,57.67,145278.0,460.0,0.94,100.0,164447.0,161.0,64.0,161.67,84.0,72.0,101.0,90.0,4.7,38228199193.0,178017045393.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
386.0,0.66,59.0,145278.0,461.33,0.93,99.33,164447.0,162.0,64.0,161.33,84.0,72.0,101.0,90.0,4.7,38317770354.67,178025353111.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
387.33,0.67,59.67,145278.0,461.67,0.92,98.67,164447.33,162.0,64.0,162.33,84.0,73.0,101.0,90.0,4.7,38406166287.33,178033532798.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
386.0,0.67,59.5,145278.0,462.75,0.92,99.0,164448.0,161.75,64.0,161.75,84.0,73.0,101.0,90.0,4.7,38510565520.5,178043247164.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.68,60.0,145278.0,468.0,0.94,102.0,164448.0,162.33,64.0,162.67,84.0,72.67,101.33,90.33,4.7,38613453883.0,178052770176.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
390.0,0.69,62.0,145278.0,470.67,0.94,102.0,164448.0,162.33,64.0,162.0,84.0,72.0,102.0,91.0,4.7,38701434757.33,178060950920.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
384.0,0.68,60.0,145278.0,470.33,0.94,102.0,164448.0,161.67,64.0,161.67,84.0,72.0,102.0,91.0,4.7,38789291832.67,178069091301.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
385.33,0.67,60.0,145278.0,467.0,0.95,102.0,164448.0,162.0,64.0,163.0,83.67,72.0,102.33,91.0,4.7,38878521584.33,178077343701.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
388.25,0.67,60.5,145278.0,470.0,0.92,101.0,164448.0,161.0,64.0,162.25,83.0,72.0,103.0,91.0,4.7,38981359039.0,178086962141.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,32
389.0,0.69,62.0,145278.0,472.67,0.95,103.67,164448.0,164.0,64.0,163.0,83.0,72.0,103.0,91.0,4.7,39087242200.67,178096579552.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,33
382.0,0.67,59.0,145278.0,474.67,0.95,104.0,164448.0,166.33,64.0,169.0,84.33,73.33,103.0,91.67,4.7,39182609083.0,178104925641.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,34
386.67,0.68,60.33,145278.0,476.0,0.92,102.0,164448.0,169.0,64.0,170.67,85.0,74.0,103.0,92.0,4.7,39279379689.0,178113214337.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35
387.0,0.67,60.0,145278.0,486.0,0.96,108.0,164448.0,170.0,64.0,169.67,85.0,74.0,103.0,92.0,4.7,39373553154.0,178121244264.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,36
383.0,0.66,58.0,145278.0,485.33,0.94,105.33,164448.0,170.0,64.0,170.67,88.0,76.0,106.0,94.0,4.7,39475824641.0,178129968587.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,37
387.0,0.68,60.67,145278.0,485.0,0.93,104.0,164448.0,169.67,64.0,169.67,88.0,76.0,106.0,94.0,4.7,39572867666.67,178138273741.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,38
387.33,0.68,61.33,145278.0,488.0,0.94,106.0,164448.0,170.0,64.0,170.33,88.0,76.0,106.0,94.0,4.7,39670170660.67,178146577329.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,39
385.0,0.67,60.25,145278.0,486.5,0.93,105.25,164448.0,170.25,64.0,171.0,88.0,76.0,107.0,95.0,4.7,39782948127.5,178156196476.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,40
388.0,0.67,61.0,145278.0,488.67,0.94,105.67,164448.0,170.0,64.0,169.67,88.0,76.0,107.0,95.0,4.7,39897005732.33,178165913339.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,41
394.0,0.71,65.0,145278.0,488.67,0.95,106.67,164448.0,169.67,64.0,170.0,88.0,76.0,107.0,95.0,4.7,39992041500.0,178174049996.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,42
391.33,0.68,61.67,145278.0,486.0,0.96,108.0,164448.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,40089598867.33,178182382332.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,43
390.0,0.67,60.33,145278.0,483.0,0.95,106.0,164448.0,170.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,40187098943.33,178190695685.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,44
390.0,0.68,61.0,145278.0,483.67,0.94,105.33,164448.0,170.33,64.0,170.33,88.0,76.0,107.0,95.0,4.7,40285536537.0,178199094244.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,45
385.33,0.67,60.33,145278.0,484.0,0.94,105.0,164448.0,170.0,64.0,170.33,88.0,76.0,107.0,95.0,4.7,40381268998.67,178207279993.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,46
385.33,0.67,60.33,145278.0,488.0,0.94,107.0,164448.0,167.67,64.0,171.33,88.0,76.0,107.0,95.0,4.7,40483103943.0,178215960920.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
390.0,0.68,61.0,145278.0,494.0,0.94,107.67,164448.0,174.0,64.0,175.0,89.33,76.67,107.33,95.33,4.7,40590611073.67,178224663534.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
383.0,0.68,60.0,145278.0,500.0,0.94,109.0,164448.0,176.33,64.0,180.33,90.0,77.0,108.0,96.0,4.7,40703417160.67,178233642047.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
385.0,0.68,60.67,145278.0,506.0,0.95,111.0,164448.0,180.67,64.0,180.67,90.0,77.0,108.0,96.0,4.7,40818365149.33,178242523088.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
386.67,0.69,61.67,145278.0,510.0,0.94,111.0,164448.0,181.67,64.0,181.0,92.0,79.67,110.0,98.67,4.7,40932398386.0,178251274062.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
385.67,0.69,61.33,145278.0,509.33,0.95,112.33,164448.0,181.33,64.0,180.67,93.0,81.0,111.0,100.0,4.7,41044095610.0,178259869092.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
383.0,0.68,60.0,145278.0,509.33,0.95,112.33,164448.0,181.0,64.0,181.33,93.0,81.0,111.0,100.0,4.7,41156569789.0,178268546397.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
387.67,0.69,61.33,145278.0,510.0,0.94,111.0,164448.0,181.0,64.0,181.0,94.0,82.0,112.0,100.0,4.7,41270965960.33,178277348600.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
387.33,0.68,60.67,145278.0,513.0,0.95,112.0,164448.0,181.33,64.0,182.0,94.0,82.0,112.0,100.0,4.7,41384849437.67,178286069648.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
386.0,0.67,60.0,145278.0,511.0,0.94,111.5,164448.0,181.5,64.0,181.0,94.0,82.0,112.0,100.0,4.7,41478495041.0,178293265918.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
388.5,0.69,62.0,145278.0,509.5,0.94,110.75,164448.0,181.25,64.0,181.17,94.0,82.0,112.0,100.0,4.7,41602104104.66,178302749842.09,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
391.0,0.71,64.0,145278.0,508.0,0.93,110.0,164448.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,41725713168.33,178312233765.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
386.33,0.68,60.67,145278.0,509.0,0.96,114.0,164448.0,182.0,64.0,181.33,94.0,82.0,112.33,100.0,4.7,41837212679.33,178320784423.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
385.0,0.67,59.67,145278.0,509.67,0.95,112.0,164448.67,181.0,64.0,181.67,94.0,82.0,113.0,100.0,4.7,41947645685.33,178329256508.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
387.0,0.68,61.0,145278.0,510.0,0.94,111.0,164449.0,181.67,64.0,180.67,94.0,82.0,113.0,100.0,4.7,42061088449.0,178337943233.33,86.67,86.67,86.67,86.67,87.87,86.67,86.67,86.67,86.67,86.67,93.33,90.0,86.67,86.67,86.67,86.67,86.67,86.67,96.3,86.67,61
388.0,0.7,63.0,145278.0,510.0,0.94,111.0,164449.0,160.67,64.0,120.0,92.33,78.33,110.67,95.33,4.7,42137578264.0,178346449010.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
390.0,0.7,63.0,145278.0,346.0,0.91,73.0,164449.0,115.67,64.0,113.33,89.0,71.0,106.0,86.0,4.7,42180049143.0,178354525446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
394.0,0.69,63.0,145278.0,346.0,0.91,73.0,164449.0,113.0,64.0,113.0,89.0,71.0,106.0,86.0,4.7,42209502050.0,178360091980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
