PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
384.0,0.67,60.0,145309.0,326.33,0.89,67.33,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,113351590901.67,194017285052.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
386.0,0.69,61.0,145309.0,326.0,0.89,67.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,113393033199.0,194026945977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238
384.0,0.68,59.5,145309.0,329.0,0.89,68.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,113432011462.0,194035936555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
387.0,0.66,59.5,145309.0,325.0,0.88,66.0,164484.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,113471538094.5,194045060890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
389.0,0.67,60.67,145309.0,325.67,0.9,68.0,164484.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113504957228.67,194052806608.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,241
383.0,0.67,60.0,145309.0,326.67,0.9,68.67,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,113539501004.33,194060819120.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
383.67,0.66,59.33,145309.0,328.0,0.89,68.0,164484.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113575005694.67,194069076932.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
386.67,0.67,59.67,145309.0,326.0,0.9,68.0,164484.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113621591044.67,194079676860.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
388.0,0.67,60.0,145309.0,325.0,0.91,68.0,164484.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,113658083058.0,194088093037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
383.0,0.67,59.0,145309.0,327.0,0.9,68.0,164484.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,113687480565.5,194094894076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
385.0,0.67,59.67,145309.0,328.0,0.9,69.0,164484.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113728221265.0,194104354592.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
391.0,0.68,61.0,145309.0,325.0,0.9,68.0,164484.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,113777077534.0,194115595591.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
387.5,0.68,60.5,145309.0,324.5,0.9,68.0,164484.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,113804660166.5,194121963098.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
384.0,0.67,60.0,145309.0,324.0,0.91,68.0,164484.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,113834611190.33,194128928992.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
391.0,0.69,63.0,145309.0,326.0,0.89,67.0,164484.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,113870636550.0,194137283931.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251
390.33,0.68,62.0,145309.0,326.0,0.89,67.67,164484.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113905865138.0,194145411046.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252
389.0,0.66,60.0,145309.0,327.33,0.89,68.33,164484.0,101.67,64.0,100.67,55.0,45.0,68.0,58.0,4.7,113941086971.67,194153511408.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253
384.0,0.67,60.0,145309.0,330.0,0.9,69.0,164484.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,113979225993.67,194162314141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
387.0,0.68,61.0,145309.0,326.0,0.9,68.0,164484.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,114025912773.5,194173195633.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
385.5,0.68,60.5,145309.0,326.0,0.9,68.0,164484.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114060773127.5,194181230006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256
384.67,0.67,60.33,145309.0,326.0,0.89,66.67,164484.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,114090857116.67,194188235135.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
386.0,0.68,61.0,145309.0,326.0,0.88,66.0,164484.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,114125992483.67,194196357591.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,258
384.67,0.67,59.67,145309.0,327.0,0.89,68.0,164484.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,114169071495.33,194206322654.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259
387.5,0.68,60.5,145309.0,329.0,0.89,68.0,164484.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,114210242502.5,194215890257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260
387.5,0.68,61.0,145309.0,327.5,0.9,68.0,164484.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,114249061067.0,194224864111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
384.0,0.68,60.0,145309.0,325.5,0.9,68.0,164484.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114284002841.5,194232912887.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262
384.0,0.65,58.0,145309.0,325.0,0.9,68.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114319106908.5,194241063715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263
387.0,0.66,59.5,145309.0,326.0,0.9,68.0,164484.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,114360850972.5,194250797607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264
386.5,0.68,61.0,145309.0,327.0,0.9,68.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114393468321.0,194258385540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
383.0,0.68,61.0,145309.0,327.5,0.9,68.0,164484.0,101.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,114432497029.5,194267323078.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266
388.0,0.68,61.0,145309.0,327.0,0.9,68.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114471671520.5,194276393886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267
387.0,0.67,60.0,145309.0,328.0,0.9,68.0,164484.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,114511580903.0,194285630221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268
386.0,0.66,59.0,145309.0,327.0,0.9,68.0,164484.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,114540521228.0,194292365342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269
384.0,0.66,59.0,145309.0,327.5,0.9,68.0,164484.0,101.25,64.0,101.75,55.0,44.0,68.0,58.0,4.7,114569884861.5,194299149626.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,270
393.0,0.71,64.0,145309.0,329.0,0.9,68.0,164484.0,102.0,64.0,102.0,55.0,44.0,68.0,58.0,4.7,114609935560.33,194308473129.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
400.33,0.69,64.0,145309.67,325.0,0.9,68.0,164484.0,102.0,64.0,101.67,55.0,44.33,68.0,58.0,4.7,114644854030.0,194316685042.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
398.33,0.68,63.0,145310.0,327.0,0.9,68.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114679635211.0,194324885339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
387.0,0.68,61.0,145310.0,328.0,0.9,68.0,164484.0,101.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,114721199812.0,194334632018.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274
385.0,0.69,61.0,145310.0,329.0,0.89,68.0,164484.0,101.5,64.0,102.0,55.0,44.5,68.0,58.0,4.7,114756553206.5,194342851357.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275
385.0,0.68,60.67,145310.0,327.0,0.9,68.0,164484.0,101.67,64.0,101.33,55.0,44.0,68.0,58.0,4.7,114785751150.33,194349628765.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276
387.5,0.68,61.25,145310.0,325.5,0.9,68.0,164484.0,102.0,64.0,101.75,55.0,44.0,68.0,58.0,4.7,114826601443.75,194359152310.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277
395.0,0.71,65.0,145310.0,324.67,0.9,68.33,164484.0,102.0,64.0,101.67,55.0,44.67,68.0,58.0,4.7,114866634976.67,194368424147.67,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
383.0,0.66,59.0,145310.0,326.0,0.91,69.0,164484.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,114899256851.5,194376040084.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
396.0,0.68,63.0,145310.0,326.0,0.89,67.0,164484.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,114939680586.33,194385416088.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
422.0,0.73,71.0,145310.0,325.0,0.9,67.5,164484.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,114980413199.0,194394793027.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
386.0,0.68,61.0,145310.0,326.0,0.9,68.0,164484.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115015206353.0,194402898689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
386.67,0.69,61.67,145310.0,328.0,0.89,68.0,164484.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,115052053101.33,194411343390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
387.0,0.69,62.0,145310.0,327.0,0.9,68.0,164484.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115090816145.0,194420270288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284
388.0,0.67,61.0,145310.0,328.5,0.9,68.0,164484.5,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115120552061.5,194427107734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
384.0,0.66,59.0,145310.0,329.0,0.89,68.0,164485.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,115162487511.33,194436803305.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286
390.0,0.7,63.0,145310.0,327.0,0.9,68.0,164485.0,101.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,115202528139.0,194446054829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287
390.0,0.7,63.0,145310.0,328.5,0.9,68.5,164485.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,115231582142.5,194452803743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288
384.0,0.68,60.0,145310.0,328.0,0.9,68.0,164485.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115271357736.0,194462035470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289
386.0,0.67,60.0,145310.0,326.0,0.89,67.0,164485.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115310905639.0,194471218246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290
394.0,0.68,62.0,145310.0,326.0,0.9,68.0,164485.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,115347559262.0,194479654169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291
394.0,0.68,62.0,145310.0,327.0,0.9,68.0,164485.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115375026385.5,194485968545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292
387.0,0.67,60.0,145310.0,328.0,0.9,68.0,164485.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115414473641.5,194495140396.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293
389.0,0.67,60.0,145310.0,328.0,0.89,68.0,164485.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,115448143213.0,194502887589.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294
386.5,0.67,60.0,145310.0,328.0,0.9,68.0,164485.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115489124176.5,194512320894.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295
385.0,0.67,60.0,145310.0,328.0,0.9,68.0,164485.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,115528412528.5,194521423135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296
386.0,0.67,60.0,145310.0,326.5,0.9,68.0,164485.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115567232345.0,194530307664.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297
388.0,0.68,61.0,145310.0,325.0,0.9,68.0,164485.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115606258093.5,194539283411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298
386.0,0.67,59.0,145310.0,328.0,0.89,68.0,164485.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,115641182534.0,194547371921.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299
386.0,0.67,59.0,145310.0,328.0,0.89,68.0,164485.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,115667058017.0,194553296131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.67,60.0,145310.0,326.0,0.89,67.0,164485.0,101.33,64.0,102.0,54.33,45.0,68.0,57.67,4.7,115895252033.33,194605757382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0
388.67,0.69,62.0,145310.0,328.0,0.89,68.0,164485.0,101.67,64.0,101.0,54.0,45.0,68.0,58.0,4.7,115931076689.67,194614009741.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.5,0.69,61.5,145310.0,328.0,0.89,68.0,164485.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,115973677166.5,194623768332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
383.0,0.68,60.0,145310.0,328.0,0.89,68.0,164485.0,102.0,64.0,102.0,54.0,45.0,68.0,58.0,4.7,115995264452.0,194628772134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
386.0,0.68,61.0,145310.0,328.25,0.9,68.0,164485.0,102.0,64.0,102.25,54.0,45.0,68.0,58.0,4.7,116035529134.75,194638026169.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
389.0,0.68,62.0,145310.0,328.5,0.9,68.0,164485.0,102.0,64.0,102.5,54.0,45.0,68.0,58.0,4.7,116075793817.5,194647280204.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
388.0,0.69,62.0,145310.0,328.0,0.89,67.5,164485.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,116114626146.5,194656311431.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
390.0,0.67,61.0,145310.0,325.0,0.89,67.0,164485.0,101.33,64.0,101.33,54.0,45.0,68.0,58.0,4.7,116148578777.33,194664129994.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,7
390.0,0.68,62.0,145310.0,326.0,0.89,67.0,164485.0,101.0,64.0,101.33,54.0,45.0,68.0,58.0,4.7,116189091307.67,194673463874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
383.0,0.67,60.0,145310.0,327.5,0.9,67.5,164485.0,101.5,64.0,101.5,54.0,44.0,68.0,58.0,4.7,116228567932.5,194682522302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
385.5,0.67,60.5,145310.0,329.0,0.9,68.0,164485.0,101.5,64.0,101.5,54.0,44.0,68.0,58.0,4.7,116264161927.0,194690724856.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
388.0,0.67,61.0,145310.0,327.0,0.89,67.0,164485.0,101.67,64.0,101.67,54.33,44.33,68.0,58.0,4.7,116300313150.67,194699063336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
383.0,0.66,59.0,145310.0,326.0,0.9,68.0,164485.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,116346607303.0,194709723373.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
389.0,0.68,61.0,145310.0,328.0,0.9,68.0,164485.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,116378003249.0,194716934689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
389.0,0.68,61.0,145310.0,330.0,0.9,68.0,164485.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,116408817684.5,194724036508.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
384.0,0.67,60.0,145310.0,326.0,0.89,67.0,164485.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,116448052355.5,194733081041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
384.0,0.66,59.0,145310.0,327.0,0.9,67.5,164485.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,116483506458.0,194741210659.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,4.55,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,0.0,4.55,0.0,0.0,16
388.5,0.68,60.5,145310.0,328.5,0.9,68.25,164485.0,101.0,64.0,101.0,54.5,45.0,68.0,58.0,4.7,116518622808.25,194749293569.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,17
388.33,0.67,60.33,145310.0,330.0,0.91,69.0,164485.0,101.33,64.0,101.67,54.0,45.0,68.0,58.0,4.7,116559084054.0,194758678662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
