PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
385.33,0.67,59.67,145241.0,511.0,0.96,113.0,164395.0,182.0,64.0,182.0,93.0,81.0,113.0,101.0,4.7,148035933404.33,158828523837.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
388.0,0.68,61.0,145241.0,514.0,0.95,113.0,164395.0,182.0,64.0,182.0,93.0,81.0,113.0,101.0,4.7,148148339611.0,158837131339.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
386.0,0.67,59.67,145241.0,514.0,0.96,114.33,164395.0,182.33,64.0,182.0,93.0,81.0,113.0,101.0,4.7,148261205695.67,158845776580.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
386.67,0.66,59.33,145241.0,514.0,0.96,114.33,164395.0,183.0,64.0,183.0,94.0,82.0,114.0,101.0,4.7,148372694016.67,158854316353.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
387.33,0.66,59.67,145241.0,514.0,0.95,113.0,164395.0,183.0,64.0,183.33,94.0,82.0,114.0,101.0,4.7,148486480591.0,158863019863.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
382.0,0.67,59.0,145241.0,516.0,0.95,113.0,164395.0,182.67,64.0,183.0,94.0,82.0,114.0,101.0,4.7,148600925610.33,158871780848.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
384.67,0.66,59.0,145241.0,515.33,0.96,113.67,164395.0,182.0,64.0,182.33,94.0,82.0,114.0,101.0,4.7,148711439019.33,158880247114.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
387.33,0.68,61.0,145241.0,514.67,0.95,113.33,164395.0,182.0,64.0,182.33,94.0,82.0,114.0,101.0,4.7,148825608385.0,158889022340.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
387.33,0.68,61.33,145241.0,514.0,0.94,112.0,164395.0,182.0,64.0,182.0,94.0,82.0,114.0,101.33,4.7,148937576726.0,158897599710.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
386.0,0.67,60.0,145241.0,517.0,0.96,115.0,164395.0,175.0,64.0,152.67,94.0,82.0,114.0,102.0,4.7,149036335587.67,158906269386.67,30.0,30.0,30.0,33.33,33.33,30.0,33.33,30.0,30.0,36.37,30.0,30.0,30.3,30.3,33.33,30.3,30.3,30.0,33.33,33.33,62
387.33,0.67,60.0,145241.0,404.33,0.91,86.33,164395.0,127.67,64.0,115.0,94.0,82.0,114.0,102.0,4.7,149084217301.33,158914520606.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
388.0,0.67,60.0,145241.0,348.0,0.89,72.0,164395.0,115.0,64.0,114.5,94.0,82.0,114.0,102.0,4.7,149119917537.5,158921318807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.68,61.0,145241.0,348.0,0.9,73.0,164395.0,112.67,64.0,111.0,62.0,52.0,73.0,63.0,4.7,149410607131.33,158976500346.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.66,60.0,145241.0,347.33,0.9,73.0,164395.0,111.33,64.0,110.33,62.0,52.0,73.0,63.0,4.7,149454422489.67,158984730896.33,40.0,32.3,36.67,33.7,40.0,36.67,36.67,36.67,36.67,36.07,33.33,33.7,36.97,37.27,33.63,36.67,33.7,34.0,33.33,40.0,1
387.67,0.67,60.33,145241.0,347.0,0.9,73.0,164395.0,109.67,64.0,111.0,62.0,52.0,73.0,63.0,4.7,149502777916.0,158992973998.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,2
386.67,0.68,60.67,145241.0,348.0,0.88,71.0,164395.0,108.33,64.0,109.0,62.0,48.0,75.0,61.0,4.7,149552061196.67,159001465778.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3
386.0,0.67,60.0,145241.0,350.0,0.89,72.33,164395.0,111.67,64.0,112.67,62.0,48.0,75.0,61.0,4.7,149600633581.67,159009837603.0,20.0,64.07,34.5,28.13,43.33,22.57,24.8,45.77,23.33,54.83,23.33,53.33,26.67,23.33,33.33,6.67,30.0,44.37,48.37,48.8,4
387.33,0.68,61.33,145241.0,350.67,0.89,72.0,164395.0,111.67,64.0,110.0,62.33,48.33,75.0,61.0,4.7,149647743711.0,159018238399.0,38.9,43.03,40.0,33.93,3.03,39.27,36.67,26.67,41.1,13.33,37.77,23.33,37.4,40.0,40.0,30.3,36.67,30.0,36.67,40.0,5
387.0,0.68,60.5,145241.0,364.75,0.87,73.0,164395.0,116.5,64.0,128.25,63.0,49.0,75.0,61.0,4.7,149719214740.0,159028038504.5,28.28,17.5,30.0,12.5,35.45,30.0,18.18,11.38,12.5,0.0,30.82,0.0,11.6,46.85,29.55,16.68,10.82,15.0,39.72,30.92,6
386.33,0.67,59.67,145241.33,409.0,0.87,82.0,164395.0,136.67,64.0,138.67,63.0,49.0,75.0,61.0,4.7,149798208718.67,159037667467.33,11.1,29.63,0.0,12.13,43.33,3.33,9.1,27.87,0.0,51.47,6.67,6.67,41.2,24.57,18.2,13.33,45.57,13.33,16.67,0.0,7
387.0,0.68,61.0,145242.0,413.0,0.89,86.0,164395.0,138.67,64.0,138.67,69.67,57.67,83.67,70.33,4.7,149868468427.0,159046112717.33,0.0,6.67,3.33,6.67,33.7,10.0,3.7,20.0,3.33,43.33,0.0,45.47,23.33,42.13,6.67,10.0,25.93,25.77,53.33,27.4,8
381.0,0.67,59.0,145242.0,415.67,0.89,86.0,164395.0,138.67,64.0,138.67,73.0,62.0,88.0,75.0,4.7,149936334708.0,159054281581.0,13.33,52.07,0.0,3.33,16.67,42.73,35.77,36.67,0.0,23.33,26.67,13.33,30.67,50.0,6.07,0.0,34.83,0.0,6.67,0.0,9
385.67,0.68,60.33,145242.0,417.0,0.89,86.0,164395.0,138.33,64.0,136.0,73.0,62.0,88.0,75.0,4.7,150004144491.33,159062644007.0,38.5,45.57,30.0,50.0,20.37,0.0,43.33,46.67,0.0,6.07,43.33,0.0,0.0,55.93,24.83,35.47,10.0,58.73,60.0,56.67,10
388.0,0.68,61.0,145242.0,415.0,0.89,86.0,164395.0,136.67,64.0,138.33,73.0,62.0,88.67,75.0,4.7,150072566700.0,159070803755.67,64.53,41.87,22.23,0.0,6.67,23.33,33.33,13.33,0.0,0.0,27.87,36.67,14.43,53.33,20.0,20.0,13.33,12.43,18.8,6.07,11
385.0,0.67,60.0,145242.0,420.0,0.9,87.5,164395.0,138.0,64.0,138.25,73.0,62.0,89.0,75.0,4.7,150153048162.75,159080395945.0,31.38,30.0,21.82,25.0,4.78,21.65,43.6,5.0,0.0,27.28,27.78,17.5,21.45,10.0,16.1,21.82,11.1,23.72,13.62,22.5,12
388.0,0.66,59.0,145242.0,425.67,0.93,91.0,164395.0,139.0,64.0,135.67,73.0,62.0,89.0,75.0,4.7,150233868817.67,159089964514.0,0.0,3.33,14.8,0.0,20.0,16.67,10.0,30.3,0.0,41.2,44.23,18.2,33.33,40.0,16.67,0.0,0.0,39.63,10.0,6.67,13
389.33,0.68,61.0,145242.0,427.0,0.96,95.0,164395.0,138.0,64.0,137.33,74.0,63.0,90.0,77.0,4.7,150302046154.0,159098161799.0,3.03,32.43,3.33,11.1,26.07,54.23,34.07,30.0,0.0,33.33,38.9,30.0,28.17,14.8,21.2,33.33,23.33,11.1,0.0,14.07,14
388.67,0.68,61.0,145242.0,410.0,0.88,83.0,164395.0,136.33,64.0,137.67,74.0,63.0,90.0,77.0,4.7,150370241434.0,159106420221.0,42.73,41.47,26.67,63.33,30.0,36.37,13.47,24.23,0.0,6.67,38.5,34.8,44.53,10.0,62.13,47.87,10.0,58.8,55.57,49.63,15
386.0,0.66,59.0,145242.0,416.67,0.89,85.67,164395.67,137.67,64.0,135.67,74.0,63.0,90.0,77.0,4.7,150440003300.0,159114717176.33,10.0,31.2,21.23,32.13,19.4,32.13,13.33,56.3,3.7,6.67,17.03,30.97,13.33,31.53,13.33,27.77,51.47,17.77,23.33,32.13,16
387.33,0.67,60.33,145242.0,429.67,0.9,88.67,164396.0,134.67,64.0,139.0,73.0,61.0,89.0,74.0,4.7,150515799004.0,159123086397.67,56.67,50.0,65.93,62.4,42.6,67.57,58.9,58.53,54.53,26.67,60.0,20.0,74.47,61.63,61.5,64.23,62.4,58.17,60.0,96.3,17
389.5,0.7,63.5,145242.0,449.0,0.89,92.0,164396.0,148.25,64.0,150.5,73.0,61.0,89.0,74.0,4.7,150611981009.0,159132896664.75,63.9,61.68,70.9,43.32,31.6,63.6,33.6,38.05,67.5,57.5,53.32,47.5,45.0,71.3,46.82,57.58,68.4,67.9,62.5,43.05,18
389.33,0.72,64.67,145242.0,446.0,0.96,99.0,164396.0,150.33,64.0,150.0,75.0,62.67,91.33,77.0,4.7,150704499774.33,159142390954.33,39.27,56.67,62.47,33.33,43.33,51.47,51.1,71.5,71.1,26.67,47.03,50.03,68.17,34.37,38.4,53.33,71.2,66.67,30.0,69.5,19
386.0,0.69,62.0,145242.0,448.0,0.9,93.67,164396.0,151.0,64.0,151.67,79.0,66.0,96.0,83.0,4.7,150783442342.0,159150422936.33,51.1,63.33,70.0,47.57,16.67,67.87,75.57,46.03,36.67,46.67,56.7,36.07,73.33,49.97,52.77,50.6,45.57,68.17,69.63,66.67,20
384.0,0.68,60.0,145242.0,447.33,0.9,94.0,164396.0,152.67,64.0,154.0,79.0,66.0,96.0,83.0,4.7,150863582049.33,159158557498.0,56.33,60.0,51.47,50.0,71.5,58.5,57.07,56.67,57.77,33.33,57.87,41.87,33.33,47.87,48.17,31.1,54.8,59.73,39.1,30.0,21
384.5,0.67,59.5,145242.0,444.0,0.97,100.0,164396.0,154.0,64.0,153.0,79.0,67.0,97.0,85.0,4.7,150957195304.75,159167952101.75,36.0,65.28,59.72,30.83,37.5,41.6,55.0,42.22,41.72,55.0,40.02,57.22,46.78,56.05,43.32,37.5,56.98,58.62,68.62,40.25,22
383.67,0.67,59.33,145242.0,452.0,0.95,99.0,164396.0,154.0,64.0,154.0,79.0,68.0,98.0,87.0,4.7,151053735452.67,159177620356.0,65.47,59.5,42.43,40.0,44.83,41.1,32.93,69.27,38.9,47.4,21.2,72.43,40.73,49.53,27.03,51.87,52.3,53.33,39.4,54.53,23
379.0,0.66,58.0,145242.0,450.67,0.95,99.0,164396.0,155.33,64.0,157.0,79.0,68.0,98.0,87.0,4.7,151136227124.0,159185761611.67,73.93,65.57,70.0,31.87,49.63,26.67,31.87,30.0,33.9,33.9,56.67,23.7,61.2,27.4,48.13,46.67,46.67,53.33,43.33,55.57,24
388.0,0.68,61.0,145242.0,453.0,0.95,100.0,164396.0,156.0,64.0,155.33,79.67,68.67,98.67,87.67,4.7,151221013629.67,159194008111.33,50.0,57.87,50.0,57.57,40.73,41.1,68.9,32.13,32.87,44.57,50.73,63.33,69.63,54.53,67.87,43.33,46.0,34.43,39.23,35.47,25
387.33,0.68,60.67,145242.0,459.0,0.96,102.0,164396.0,156.67,64.0,157.67,80.0,69.0,99.0,88.0,4.7,151306238183.33,159202231377.0,52.13,68.9,51.83,71.5,42.13,53.37,66.67,46.67,42.73,40.0,43.23,60.0,57.4,71.2,61.2,61.5,51.2,44.8,57.87,33.33,26
386.0,0.67,60.0,145242.0,458.0,0.99,105.0,164396.0,157.33,64.0,156.0,80.0,69.0,99.0,88.0,4.7,151390815237.33,159210364758.67,55.17,72.83,54.53,48.9,50.0,3.33,60.03,52.13,64.83,21.1,39.7,51.1,46.67,64.83,71.5,65.57,58.53,43.33,52.23,46.67,27
387.0,0.67,60.0,145242.0,461.75,0.92,99.0,164396.0,157.5,64.0,157.5,80.75,69.75,99.75,88.75,4.7,151490799285.25,159219992694.25,35.9,57.28,33.6,48.2,48.6,42.08,31.92,56.68,57.5,41.4,36.1,51.12,45.97,60.0,39.1,55.0,33.88,42.38,31.38,39.05,28
386.0,0.67,60.0,145242.0,463.67,0.91,98.33,164396.0,157.67,64.0,157.33,81.0,70.0,100.0,89.0,4.7,151591715215.67,159229666732.0,40.0,43.33,45.17,63.27,46.67,62.23,70.0,46.67,26.67,58.23,45.57,41.1,40.2,36.67,44.8,43.33,49.23,61.1,43.03,45.1,29
382.67,0.67,59.33,145242.0,464.0,0.92,99.0,164396.0,158.33,64.0,157.67,81.0,70.0,100.0,89.0,4.7,151678540311.0,159238045047.0,63.33,62.97,70.0,63.33,43.33,70.4,54.07,52.7,40.0,61.1,23.33,56.37,60.03,35.2,65.57,31.83,53.33,46.67,61.2,60.73,30
383.33,0.67,59.67,145242.0,449.0,0.95,99.0,164396.0,156.0,64.0,151.33,82.0,70.0,101.0,88.0,4.7,151766142523.67,159246618023.0,73.33,63.33,60.37,60.0,63.33,66.07,70.0,67.27,57.03,60.6,51.47,66.67,71.83,50.0,73.33,61.5,50.0,64.53,65.17,66.67,31
388.0,0.68,61.0,145242.0,473.0,0.96,105.67,164396.0,156.67,64.0,164.67,82.0,70.0,101.0,88.0,4.7,151856766925.67,159254774374.0,76.67,74.83,73.33,76.67,77.57,74.83,75.2,72.83,76.67,76.67,74.23,76.67,73.5,73.13,74.23,74.23,76.67,75.93,73.5,75.9,32
384.67,0.67,59.0,145242.0,485.0,0.97,109.0,164396.0,168.67,64.0,170.0,82.0,70.0,101.0,88.0,4.7,151951535542.67,159262747132.0,74.23,70.9,73.93,74.23,71.2,74.23,71.37,69.8,71.37,74.23,71.2,70.0,76.67,74.23,70.9,73.33,71.2,72.6,74.83,73.33,33
385.5,0.67,59.5,145242.0,490.0,0.94,106.0,164396.0,171.0,64.0,172.75,87.0,74.0,105.0,94.0,4.7,152066160346.0,159272328040.0,70.9,80.0,80.4,80.68,79.18,79.45,72.5,70.08,81.95,72.5,78.18,69.85,76.95,77.5,75.68,73.18,77.62,76.4,76.4,75.68,34
387.33,0.68,61.0,145242.0,492.0,0.94,107.0,164396.0,172.0,64.0,172.0,87.0,74.0,105.0,94.0,4.7,152180866274.67,159281902539.67,68.53,74.23,80.0,82.6,77.57,76.83,77.57,80.0,79.27,76.67,75.93,76.67,79.27,76.83,76.83,79.27,80.0,78.17,74.83,74.23,35
386.0,0.68,61.0,145242.0,489.33,0.95,107.0,164396.0,171.33,64.0,171.67,87.67,75.0,105.67,94.67,4.7,152276891623.0,159289985303.0,75.13,73.33,84.23,74.83,70.9,76.83,73.33,77.57,73.5,79.27,74.23,82.9,71.8,73.33,76.67,74.23,75.13,77.57,79.63,72.6,36
386.67,0.67,60.33,145242.0,489.33,0.95,107.0,164396.0,171.67,64.0,172.0,89.0,77.0,107.0,96.0,4.7,152372457235.33,159298022900.33,78.17,76.67,77.57,78.53,76.67,75.93,74.23,79.27,75.57,80.0,77.43,74.83,79.27,79.27,76.83,75.13,75.93,76.83,73.8,76.83,37
388.5,0.68,61.0,145242.0,492.0,0.94,107.0,164396.0,172.0,64.0,171.75,89.0,77.0,107.0,96.0,4.7,152484561863.0,159307416604.0,70.68,82.95,72.62,69.85,71.12,68.75,75.68,72.5,69.08,69.85,70.85,72.5,75.68,80.45,73.62,80.68,71.03,76.95,74.53,71.03,38
388.67,0.68,61.33,145242.0,492.0,0.94,107.0,164396.0,172.0,64.0,171.33,89.0,77.0,107.67,96.0,4.7,152600929693.33,159317213565.33,76.67,73.33,74.23,74.4,80.9,77.57,68.7,72.23,78.33,72.6,71.8,73.5,76.83,70.9,80.0,71.8,76.67,70.47,80.0,71.37,39
386.0,0.68,60.0,145242.0,489.33,0.95,107.0,164396.0,171.33,64.0,171.33,89.0,77.0,108.0,96.0,4.7,152697137821.0,159325304812.67,76.83,73.13,77.57,66.67,73.13,73.5,75.93,74.23,66.67,76.67,75.57,77.57,76.83,75.57,66.67,68.17,70.7,76.67,66.77,80.0,40
388.0,0.68,61.0,145242.0,488.67,0.95,106.67,164396.0,171.0,64.0,171.0,89.0,77.0,108.0,96.0,4.7,152793612203.67,159333421450.67,73.33,74.53,75.93,74.23,73.33,72.1,80.9,73.33,70.7,73.13,81.5,68.77,80.0,76.67,70.9,76.67,80.0,74.83,75.73,79.8,41
386.67,0.68,60.67,145242.0,490.0,0.94,106.0,164396.0,171.0,64.0,171.0,89.0,77.0,108.0,96.0,4.7,152889428934.33,159341490135.0,69.8,73.33,72.6,74.23,76.67,77.57,80.17,71.37,75.57,76.67,73.13,77.57,75.93,73.5,73.13,74.4,76.67,76.83,76.67,77.57,42
385.25,0.67,60.5,145242.0,490.0,0.95,107.5,164396.0,171.5,64.0,172.25,89.0,77.0,108.0,96.0,4.7,153000235301.5,159350796360.25,81.95,69.97,80.0,75.68,82.95,75.22,69.85,75.0,70.75,72.5,76.68,72.62,76.95,80.45,80.68,74.45,68.62,67.58,76.95,77.35,43
389.0,0.68,62.0,145242.0,490.0,0.95,108.0,164396.0,172.0,64.0,171.67,89.0,77.0,108.0,96.0,4.7,153114127476.33,159360376012.33,76.67,79.87,82.23,78.77,75.13,74.83,75.93,80.0,50.0,86.67,73.33,73.13,80.0,76.83,79.27,73.33,74.23,80.0,70.9,86.67,44
382.0,0.67,59.0,145242.0,491.0,0.95,107.67,164396.0,172.0,64.0,173.0,89.0,77.0,107.0,96.0,4.7,153210380688.67,159368436823.33,67.57,80.6,80.17,70.9,73.5,83.63,74.23,75.93,63.43,73.33,75.93,71.2,75.93,76.1,81.5,70.9,75.93,77.27,68.77,76.67,45
384.67,0.67,59.33,145242.0,493.0,0.94,107.0,164396.0,172.67,64.0,172.33,89.0,77.0,107.0,96.0,4.7,153306784271.0,159376516514.67,59.7,69.27,67.57,66.67,67.57,80.0,69.07,58.53,67.43,68.67,65.93,65.57,65.93,62.1,70.9,70.0,67.77,70.9,72.6,73.33,46
390.0,0.66,60.0,145242.0,460.0,0.89,94.0,164396.0,168.67,64.0,171.67,89.0,77.0,107.0,96.0,4.7,153409911814.33,159384949456.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
386.0,0.68,61.0,145242.0,492.67,0.93,106.67,164396.0,179.0,64.0,180.33,90.0,78.0,109.0,97.0,4.7,153524740011.33,159393737987.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
386.67,0.68,61.0,145242.0,510.67,0.94,112.0,164396.0,180.33,64.0,180.0,90.0,78.0,109.0,97.0,4.7,153638663120.67,159402482940.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
386.67,0.68,60.67,145242.0,514.0,0.93,110.0,164396.0,181.33,64.0,180.67,91.0,79.33,110.0,98.0,4.7,153757258296.67,159411613348.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
386.0,0.67,59.67,145242.0,512.0,0.94,112.0,164397.0,181.67,64.0,181.33,93.0,82.0,112.0,100.0,4.7,153872059435.0,159420438399.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
386.0,0.66,59.0,145242.0,511.33,0.93,110.67,164397.0,182.0,64.0,182.0,93.0,82.0,112.0,100.0,4.7,153988268447.0,159429358216.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
392.0,0.67,60.0,145242.0,512.0,0.94,111.33,164397.0,182.0,64.0,182.33,93.0,82.0,112.33,100.33,4.7,154101629322.33,159438050903.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
386.0,0.65,58.0,145242.0,514.0,0.96,114.0,164397.0,182.0,64.0,182.33,93.0,82.0,113.0,101.0,4.7,154215073795.33,159446758807.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
385.0,0.65,58.33,145242.0,513.0,0.95,113.0,164397.0,181.67,64.0,181.67,93.0,82.0,113.0,101.0,4.7,154326508283.67,159455310380.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
389.0,0.68,61.0,145242.0,511.67,0.95,112.33,164397.0,182.0,64.0,181.67,93.67,82.0,113.0,101.0,4.7,154439874591.0,159464002048.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
387.0,0.67,60.0,145242.0,511.0,0.95,111.67,164397.0,182.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,154552480626.0,159472634106.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
387.67,0.68,60.67,145242.0,511.0,0.94,111.0,164397.0,181.67,64.0,181.33,94.0,82.0,113.0,101.0,4.7,154664424716.0,159481237214.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
388.67,0.69,61.0,145242.0,513.0,0.93,111.0,164397.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,154776808115.67,159489842172.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
390.0,0.68,61.0,145242.0,513.67,0.93,111.0,164397.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,154890490930.0,159498558377.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
388.0,0.68,60.33,145242.0,513.67,0.93,111.0,164397.0,182.33,64.0,182.33,94.0,82.0,113.0,101.0,4.7,155002436159.33,159507203130.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,61
387.67,0.68,60.67,145242.0,513.0,0.93,111.0,164397.0,158.33,64.0,120.0,93.0,77.0,112.0,95.0,4.7,155072419623.0,159515688704.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
388.0,0.68,61.0,145242.0,403.67,0.92,85.67,164397.0,116.33,64.0,114.33,93.0,77.0,112.0,95.0,4.7,155115303200.67,159523820011.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
