timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:54:03,383,0.69,61,145245,334,0.9,70,164401,116,64,134,62,51,72,62,4.7,167068782935,160703437719,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:04,383,0.67,59,145245,392,0.89,81,164401,128,64,132,67,56,79,68,4.7,167092001381,160706445646,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:04,383,0.67,59,145245,392,0.89,81,164401,132,64,128,67,56,79,68,4.7,167146788411,160711356522,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:05,383,0.67,59,145245,392,0.89,81,164401,143,64,170,67,56,79,68,4.7,167207686754,160716120303,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:05,391,0.68,61,145245,502,0.93,108,164401,171,64,179,67,56,79,68,4.7,167269579296,160720882254,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:06,391,0.68,61,145245,502,0.93,108,164401,179,64,179,67,56,79,68,4.7,167307693090,160723827193,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:06,384,0.67,60,145245,502,0.93,108,164401,180,64,179,67,56,79,68,4.7,167345466980,160726732459,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:06,384,0.67,60,145245,508,0.95,112,164401,180,64,180,67,56,79,68,4.7,167381881620,160729542144,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:07,384,0.67,60,145245,508,0.95,112,164401,180,64,181,90,78,108,97,4.7,167417627684,160732302147,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:07,384,0.67,60,145245,508,0.95,112,164401,180,64,180,90,78,108,97,4.7,167457317768,160735372574,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:07,386,0.67,60,145245,508,0.95,112,164401,180,64,180,90,78,108,97,4.7,167497898230,160738501289,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:08,386,0.67,60,145245,508,0.94,111,164401,180,64,181,90,78,108,97,4.7,167535879700,160741434509,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:08,386,0.67,60,145245,508,0.94,111,164401,180,64,181,90,78,108,97,4.7,167573305081,160744310966,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:08,386,0.67,60,145245,508,0.94,111,164401,181,64,180,90,78,108,97,4.7,167609957880,160747143967,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:09,383,0.67,59,145245,508,0.94,111,164401,180,64,181,90,78,108,97,4.7,167647130026,160750002419,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:09,383,0.67,59,145245,508,0.94,111,164401,180,64,181,90,78,108,97,4.7,167685714156,160752986115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:09,383,0.67,59,145245,509,0.94,111,164401,181,64,179,93,81,112,100,4.7,167723195444,160755871178,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:10,383,0.67,59,145245,509,0.94,111,164401,180,64,179,93,81,112,100,4.7,167759756813,160758689286,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:10,384,0.68,60,145245,509,0.94,111,164401,180,64,181,93,81,112,100,4.7,167797557985,160761592111,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:10,384,0.68,60,145245,507,0.94,111,164401,180,64,179,93,81,112,100,4.7,167835214994,160764500123,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:11,384,0.68,60,145245,507,0.94,111,164401,181,64,179,93,81,112,100,4.7,167872736321,160767392755,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:11,384,0.68,60,145245,507,0.94,111,164401,181,64,180,93,81,112,100,4.7,167910240375,160770265978,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:11,388,0.68,61,145245,507,0.94,111,164401,180,64,181,93,81,112,100,4.7,167947776351,160773171915,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:12,388,0.68,61,145245,507,0.94,111,164401,180,64,180,93,81,112,100,4.7,167986017891,160776117953,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:12,388,0.68,61,145245,507,0.95,112,164401,180,64,181,93,81,112,100,4.7,168024373140,160779074671,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:12,388,0.68,61,145245,507,0.95,112,164401,180,64,181,93,81,112,100,4.7,168061687314,160781938189,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:13,384,0.67,60,145245,507,0.95,112,164401,181,64,181,93,81,112,100,4.7,168099487632,160784861888,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:13,384,0.67,60,145245,507,0.95,112,164401,180,64,181,93,81,112,100,4.7,168137222399,160787752078,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:13,384,0.67,60,145245,509,0.93,109,164401,180,64,181,93,81,112,100,4.7,168177098945,160790816035,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:14,384,0.67,60,145245,509,0.93,109,164401,180,64,181,93,81,112,100,4.7,168213727086,160793626270,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:14,388,0.67,61,145245,509,0.93,109,164401,181,64,181,93,81,112,100,4.7,168251631530,160796541667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:14,388,0.67,61,145245,509,0.93,109,164401,181,64,181,93,81,112,100,4.7,168288036466,160799331638,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:15,388,0.67,61,145245,510,0.95,113,164401,181,64,182,93,81,112,100,4.7,168325608697,160802228115,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:15,388,0.67,61,145245,510,0.95,113,164401,181,64,180,93,81,113,100,4.7,168364052202,160805193562,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:15,381,0.68,60,145245,510,0.95,113,164401,181,64,181,93,81,113,100,4.7,168400220749,160807986157,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:16,381,0.68,60,145245,510,0.95,113,164401,181,64,182,93,81,113,100,4.7,168437987987,160810877019,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:16,381,0.68,60,145245,513,0.93,111,164401,181,64,183,93,81,113,100,4.7,168477162630,160813910886,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:16,381,0.68,60,145245,513,0.93,111,164401,182,64,183,93,81,113,100,4.7,168514870297,160816782094,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:17,396,0.69,63,145245,513,0.93,111,164401,182,64,182,93,81,113,100,4.7,168551344264,160819591108,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:17,396,0.69,63,145245,513,0.93,111,164401,182,64,182,93,81,113,100,4.7,168586829280,160822311743,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:17,396,0.69,63,145245,511,0.95,113,164401,181,64,181,93,81,113,100,4.7,168622820216,160825083831,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:18,396,0.69,63,145245,511,0.95,113,164401,181,64,181,93,81,113,100,4.7,168659770012,160827922996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:18,385,0.65,58,145245,511,0.95,113,164401,181,64,181,94,82,113,100,4.7,168698791152,160830910598,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:18,385,0.65,58,145245,511,0.95,113,164401,181,64,181,94,82,113,100,4.7,168736346720,160833794074,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:19,385,0.65,58,145245,511,0.94,111,164401,181,64,181,94,82,113,100,4.7,168772665780,160836586670,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:19,385,0.65,58,145245,511,0.94,111,164401,181,64,181,94,82,113,100,4.7,168809860570,160839438103,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:19,387,0.67,60,145245,511,0.94,111,164401,181,64,182,94,82,113,100,4.7,168846722292,160842276169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:20,387,0.67,60,145245,511,0.94,111,164401,181,64,181,94,82,113,100,4.7,168885305933,160845238625,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:20,387,0.67,60,145245,510,0.95,112,164401,181,64,181,94,82,113,100,4.7,168921933952,160848060090,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:20,387,0.67,60,145245,510,0.95,112,164401,181,64,181,94,82,113,100,4.7,168960445267,160851006311,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:21,392,0.68,62,145245,510,0.95,112,164401,182,64,181,94,82,113,101,4.7,168998683329,160853956926,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:21,392,0.68,62,145245,510,0.95,112,164401,182,64,181,94,82,113,101,4.7,169036200139,160856839304,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:21,392,0.68,62,145245,513,0.96,114,164401,181,64,181,94,82,113,101,4.7,169073851532,160859729982,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:22,392,0.68,62,145245,513,0.96,114,164401,181,64,181,94,82,113,101,4.7,169111367977,160862601130,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:22,384,0.67,59,145245,513,0.96,114,164401,182,64,180,94,82,113,101,4.7,169147342067,160865359301,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:22,384,0.67,59,145245,513,0.96,114,164401,182,64,181,94,82,113,101,4.7,169183900811,160868169841,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:23,384,0.67,59,145245,513,0.96,114,164401,182,64,183,94,82,113,101,4.7,169220562338,160870975925,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:23,384,0.67,59,145245,513,0.93,110,164401,182,64,183,94,82,113,101,4.7,169257127613,160873772488,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:23,390,0.68,61,145245,513,0.93,110,164401,182,64,181,94,82,113,101,4.7,169294891677,160876688252,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:24,390,0.68,61,145245,513,0.93,110,164401,182,64,183,94,82,113,101,4.7,169330676741,160879432752,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:24,390,0.68,61,145245,513,0.93,110,164401,182,64,183,94,82,113,101,4.7,169370447697,160882484502,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:24,390,0.68,61,145245,514,0.95,114,164401,182,64,182,94,82,113,101,4.7,169412599627,160885733761,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:25,382,0.66,59,145245,514,0.95,114,164401,182,64,183,94,82,113,101,4.7,169450136458,160888598133,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:25,382,0.66,59,145245,514,0.95,114,164401,182,64,183,94,82,113,101,4.7,169487381662,160891458050,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:25,382,0.66,59,145245,513,0.93,110,164401,182,64,182,94,82,113,101,4.7,169524837560,160894328526,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:26,382,0.66,59,145245,513,0.93,110,164401,183,64,182,94,82,113,101,4.7,169562944762,160897258573,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:26,390,0.68,61,145245,513,0.93,110,164401,182,64,183,94,82,113,101,4.7,169601957175,160900235738,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:26,390,0.68,61,145245,513,0.93,110,164401,183,64,183,94,82,113,101,4.7,169638813343,160903064466,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:27,390,0.68,61,145245,513,0.93,110,164401,183,64,181,94,82,113,101,4.7,169676672987,160905962957,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:27,390,0.68,61,145245,513,0.94,111,164401,183,64,183,94,82,113,101,4.7,169713784769,160908821287,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:27,386,0.66,59,145245,513,0.94,111,164401,183,64,183,94,82,113,101,4.7,169751574651,160911691946,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:28,386,0.66,59,145245,513,0.94,111,164401,183,64,182,94,82,113,101,4.7,169789776884,160914632552,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:28,386,0.66,59,145245,513,0.94,111,164401,183,64,181,94,82,113,101,4.7,169826988947,160917477210,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:28,386,0.66,59,145245,513,0.96,114,164401,182,64,183,94,82,113,101,4.7,169867281019,160920571806,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:29,386,0.66,59,145245,513,0.96,114,164401,182,64,183,94,82,113,101,4.7,169906524754,160923579916,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:29,386,0.66,59,145245,513,0.96,114,164401,183,64,182,94,82,113,101,4.7,169943588502,160926422805,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:29,386,0.66,59,145245,514,0.94,111,164401,183,64,183,94,82,113,101,4.7,169980809232,160929273872,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:30,386,0.66,59,145245,514,0.94,111,164401,183,64,182,94,82,113,101,4.7,170018299554,160932145019,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:30,383,0.68,60,145245,514,0.94,111,164401,183,64,182,94,82,113,101,4.7,170054453331,160934916924,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:30,383,0.68,60,145245,514,0.94,111,164401,182,64,182,94,82,113,101,4.7,170094081342,160937970016,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:31,383,0.68,60,145245,513,0.95,113,164401,183,64,183,94,82,113,101,4.7,170133044133,160940964699,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:33,384,0.67,60,145245,514,0.93,111,164402,174,64,123,94,82,113,101,4.7,170308328780,160956106139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:33,388,0.68,61,145245,514,0.93,111,164402,160,64,115,94,82,113,101,4.7,170323207159,160958893730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:33,388,0.68,61,145245,514,0.93,111,164402,133,64,115,94,82,113,101,4.7,170338619168,160961790817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:33,388,0.68,61,145245,347,0.9,72,164402,120,64,114,94,82,113,101,4.7,170352298638,160964419717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:34,388,0.68,61,145245,347,0.9,72,164402,114,64,112,94,82,113,101,4.7,170366709795,160967244661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:34,384,0.67,60,145245,347,0.9,72,164402,114,64,113,94,82,113,101,4.7,170380914409,160969960230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:54:40,391,0.69,62,145245,346,0.9,72,164402,111,64,108,62,52,73,62,4.7,170647415924,161020709978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:40,391,0.69,62,145245,337,0.89,70,164402,110,64,105,62,52,73,62,4.7,170659491882,161023459299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:41,391,0.69,62,145245,337,0.89,70,164402,107,64,105,61,49,72,61,4.7,170671265534,161026138797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:41,386,0.68,61,145245,337,0.89,70,164402,106,64,106,61,49,72,61,4.7,170684014830,161029047847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:54:41,386,0.68,61,145245,337,0.89,70,164402,105,64,105,61,49,72,61,4.7,170695772490,161031669850,88.9,90.0,90.0,100.0,90.9,90.0,100.0,90.0,90.9,90.0,90.0,90.0,90.0,90.0,88.9,90.0,100.0,90.0,100.0,90.0
12:54:42,386,0.68,61,145245,335,0.91,70,164402,105,64,95,61,49,72,61,4.7,170717059362,161034632794,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:42,386,0.68,61,145245,335,0.91,70,164402,107,64,126,61,49,72,61,4.7,170739755898,161037659275,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:42,387,0.67,61,145245,335,0.91,70,164402,115,64,131,61,49,72,61,4.7,170762743632,161040742153,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:43,387,0.67,61,145245,335,0.91,70,164402,126,64,133,61,49,72,61,4.7,170784433762,161043670368,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:43,387,0.67,61,145245,393,0.95,86,164402,131,64,132,61,49,72,61,4.7,170806712147,161046676525,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:43,384,0.68,60,145245,393,0.95,86,164402,132,64,122,68,57,81,68,4.7,170840515283,161049815372,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:44,384,0.68,60,145245,393,0.95,86,164402,134,64,167,68,57,81,68,4.7,170879286546,161052821590,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:54:44,384,0.68,60,145245,393,0.95,86,164402,151,64,178,68,57,81,68,4.7,170915122758,161055605579,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
