timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:45:21,393,0.7,64,146591,327,0.9,68,165913,101,64,103,55,45,68,58,4.8,252137662509,47552820403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:21,387,0.67,60,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252149188602,47555496909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:21,387,0.67,60,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252168620132,47560059825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:22,387,0.67,60,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252180298447,47562830753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:22,387,0.67,60,146591,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252199283811,47567305534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:23,384,0.69,61,146591,328,0.9,68,165913,101,64,101,55,45,68,58,4.8,252218900948,47571900615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:23,384,0.69,61,146591,328,0.9,68,165913,101,64,101,55,45,68,58,4.8,252238084005,47576405853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:24,383,0.67,60,146591,328,0.9,68,165913,101,64,101,55,45,68,58,4.8,252257549470,47580988727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:26,387,0.68,61,146591,329,0.88,67,165913,101,64,101,55,45,68,58,4.8,252333695820,47598860446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:27,379,0.67,59,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,252352719759,47603312400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:27,379,0.67,59,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,252372645672,47607967417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:28,379,0.67,59,146591,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,252391536371,47612480467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:28,388,0.69,61,146592,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252402784084,47615070732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:28,388,0.69,61,146592,327,0.9,68,165913,101,64,102,55,45,68,58,4.8,252414281430,47617748520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:29,388,0.69,61,146592,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,252433658394,47622331211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:29,382,0.67,59,146592,326,0.9,68,165913,102,64,103,55,45,68,58,4.8,252445351052,47625044278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:30,382,0.67,59,146592,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,252464907460,47629613907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:30,382,0.67,59,146592,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,252476845600,47632417062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
10:45:31,384,0.67,60,146592,328,0.89,68,165913,101,64,101,55,45,68,58,4.8,252495995881,47636868405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:31,384,0.67,60,146592,328,0.89,68,165913,101,64,102,55,45,68,58,4.8,252507105838,47639536855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:31,384,0.67,60,146592,328,0.89,68,165913,101,64,101,55,45,68,58,4.8,252518886631,47642323225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:32,388,0.69,62,146592,328,0.89,68,165913,102,64,102,55,45,68,58,4.8,252530425664,47645031165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:32,388,0.69,62,146592,326,0.9,68,165913,102,64,102,54,45,68,58,4.8,252550276443,47649684718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:33,388,0.69,62,146592,326,0.9,68,165913,101,64,101,54,45,68,58,4.8,252569043546,47654063002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:33,388,0.69,62,146592,326,0.9,68,165913,101,64,101,54,45,68,58,4.8,252588222513,47658528018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:34,384,0.68,60,146592,328,0.9,68,165913,101,64,103,54,45,68,58,4.8,252600274179,47661386043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:34,384,0.68,60,146592,328,0.9,68,165913,101,64,101,54,45,68,58,4.8,252611924967,47664123462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:34,384,0.68,60,146592,328,0.9,68,165913,101,64,102,54,45,68,58,4.8,252623524424,47666790692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:35,386,0.69,62,146592,328,0.89,68,165913,102,64,101,54,45,68,58,4.8,252635830911,47669676854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:35,386,0.69,62,146592,328,0.89,68,165913,101,64,101,54,45,68,58,4.8,252655401784,47674229516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:35,386,0.69,62,146592,328,0.89,68,165913,101,64,101,54,45,68,58,4.8,252667130880,47676931413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:36,381,0.66,58,146592,328,0.89,68,165913,101,64,102,54,45,68,58,4.8,252678573722,47679606882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:36,381,0.66,58,146592,328,0.89,68,165913,101,64,101,54,45,68,58,4.8,252689971703,47682309146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:36,381,0.66,58,146592,328,0.89,68,165913,101,64,102,54,45,68,58,4.8,252701739495,47685013607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:37,381,0.66,58,146592,328,0.89,68,165913,101,64,101,54,45,68,58,4.8,252713249292,47687682728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:37,381,0.66,58,146592,328,0.89,68,165913,101,64,101,54,45,68,58,4.8,252724341122,47690272565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:37,384,0.68,60,146592,326,0.89,67,165913,101,64,101,54,45,68,58,4.8,252744000495,47694865449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:38,384,0.68,60,146592,326,0.89,67,165913,101,64,102,54,45,68,58,4.8,252764467362,47699664753,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:38,384,0.68,60,146592,326,0.89,67,165913,101,64,101,54,45,68,58,4.8,252776695724,47702508130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:39,386,0.69,61,146592,327,0.9,68,165913,101,64,101,54,45,68,58,4.8,252796536249,47707089356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:39,386,0.69,61,146592,327,0.9,68,165913,101,64,101,54,45,68,58,4.8,252807769070,47709787530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:40,386,0.69,61,146592,327,0.9,68,165913,101,64,101,54,45,68,58,4.8,252828126684,47714482403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:40,395,0.69,63,146592,325,0.91,69,165913,102,64,102,54,45,68,58,4.8,252839397346,47717122961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:41,395,0.69,63,146592,325,0.91,69,165913,102,64,101,55,45,68,58,4.8,252858315632,47721588403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:41,395,0.69,63,146592,325,0.91,69,165913,102,64,102,55,45,68,58,4.8,252869724050,47724259478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:41,386,0.69,62,146592,328,0.9,68,165913,101,64,102,55,45,68,58,4.8,252888656741,47728759588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:42,386,0.69,62,146592,328,0.9,68,165913,101,64,101,55,45,68,58,4.8,252900335727,47731473144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:42,386,0.69,62,146592,328,0.9,68,165913,102,64,103,55,45,68,58,4.8,252919964461,47735970141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:43,382,0.68,61,146592,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,252931217240,47738620403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:43,382,0.68,61,146592,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,252950990200,47743182403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:44,382,0.68,61,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,252970536719,47747721210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
10:45:50,384,0.68,60,146592,326,0.89,68,165913,101,64,101,55,45,68,58,4.8,253184698891,47797872876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:50,384,0.68,60,146592,326,0.89,68,165913,101,64,102,55,45,68,58,4.8,253196313424,47800592657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:50,384,0.68,60,146592,326,0.89,68,165913,101,64,101,55,45,68,58,4.8,253207789103,47803279295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:51,389,0.71,64,146592,328,0.9,68,165913,101,64,103,55,45,68,58,4.8,253219339244,47805947806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:51,389,0.71,64,146592,328,0.9,68,165913,102,64,101,55,45,68,58,4.8,253230738324,47808639511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:51,389,0.71,64,146592,328,0.9,68,165913,102,64,101,55,45,68,58,4.8,253242666150,47811419655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:52,389,0.71,64,146592,328,0.9,68,165913,102,64,101,55,45,68,58,4.8,253255027324,47814301545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:52,382,0.67,59,146592,325,0.87,65,165913,101,64,101,55,45,68,58,4.8,253266358350,47816965539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:52,382,0.67,59,146592,325,0.87,65,165913,101,64,101,55,45,68,58,4.8,253277674544,47819620867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:53,382,0.67,59,146592,325,0.87,65,165913,101,64,102,55,45,68,58,4.8,253289340164,47822377330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:53,382,0.67,59,146592,325,0.87,65,165913,102,64,102,55,45,68,58,4.8,253300950180,47825114383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:53,386,0.71,63,146592,326,0.9,68,165913,102,64,101,55,45,68,58,4.8,253312520097,47827835812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:54,386,0.71,63,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,253323901049,47830480519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:54,386,0.71,63,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,253335385456,47833176924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:54,386,0.71,63,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,253346813832,47835926428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:55,386,0.71,63,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,253358638265,47838700774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:55,382,0.67,59,146592,326,0.9,68,165913,101,64,103,55,45,68,58,4.8,253370423025,47841452171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:55,382,0.67,59,146592,326,0.9,68,165913,101,64,101,55,45,68,58,4.8,253382007712,47844145279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:55,382,0.67,59,146592,326,0.9,68,165913,101,64,102,55,45,68,58,4.8,253394804127,47847180123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:56,382,0.67,59,146592,326,0.9,68,165913,102,64,102,55,45,68,58,4.8,253406819050,47849979920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:56,394,0.69,63,146592,326,0.89,67,165913,102,64,102,55,45,68,58,4.8,253417947500,47852568537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:56,394,0.69,63,146592,326,0.89,67,165913,102,64,101,55,45,68,58,4.8,253429145836,47855213122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:57,394,0.69,63,146592,326,0.89,67,165913,102,64,101,55,45,68,58,4.8,253440879693,47857978984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:57,394,0.69,63,146592,326,0.89,67,165913,102,64,103,55,45,68,58,4.8,253453500876,47860889438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:57,386,0.68,60,146592,327,0.9,68,165913,102,64,102,55,45,68,58,4.8,253464957268,47863568447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:58,386,0.68,60,146592,327,0.9,68,165913,102,64,101,55,45,68,58,4.8,253476333520,47866283101,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:58,386,0.68,60,146592,327,0.9,68,165913,101,64,101,55,45,68,58,4.8,253487490474,47868928236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:58,386,0.68,60,146592,327,0.9,68,165913,101,64,102,55,45,68,58,4.8,253498808499,47871584845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:59,384,0.67,60,146592,328,0.9,69,165913,101,64,101,55,45,68,58,4.8,253510299254,47874281005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
10:45:59,384,0.67,60,146592,328,0.9,69,165913,101,64,101,55,45,68,58,4.8,253521754119,47876991509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:45:59,384,0.67,60,146592,328,0.9,69,165913,102,64,101,55,45,68,58,4.8,253533398194,47879700791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:00,384,0.67,60,146592,328,0.9,69,165913,101,64,101,55,45,68,58,4.8,253544900178,47882408365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:00,440,0.72,74,146592,328,0.9,69,165913,102,64,102,55,45,68,58,4.8,253556476015,47885137545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:00,440,0.72,74,146592,327,0.89,68,165913,101,64,101,55,45,68,58,4.8,253567995456,47887800624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:01,440,0.72,74,146592,327,0.89,68,165913,101,64,101,55,45,68,58,4.8,253587010849,47892201675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:01,440,0.72,74,146592,327,0.89,68,165913,101,64,102,55,45,68,58,4.8,253606624202,47896837283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:02,385,0.66,59,146592,326,0.89,67,165913,101,64,102,55,45,68,58,4.8,253618267300,47899565487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:02,385,0.66,59,146592,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,253630222775,47902384083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:02,385,0.66,59,146592,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,253641423674,47905039166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:03,388,0.68,61,146592,326,0.89,67,165913,101,64,101,55,45,68,58,4.8,253661111551,47909669892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:03,388,0.68,61,146592,324,0.87,65,165913,101,64,102,55,45,68,58,4.8,253681258899,47914362263,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
10:46:04,388,0.68,61,146592,324,0.87,65,165913,102,64,101,55,45,68,58,4.8,253693478838,47917246289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:04,388,0.68,61,146592,326,0.89,67,165914,102,64,101,55,45,68,58,4.8,253705447253,47920005620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:04,388,0.68,61,146592,326,0.89,67,165914,101,64,101,55,45,68,58,4.8,253716655110,47922632139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:05,388,0.68,61,146592,326,0.89,67,165914,101,64,101,55,45,68,58,4.8,253735332247,47927028978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:05,386,0.67,60,146592,326,0.89,67,165914,101,64,101,55,45,68,58,4.8,253754964033,47931580786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:06,386,0.67,60,146592,328,0.9,68,165914,101,64,101,54,45,68,58,4.8,253766312575,47934300871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:06,386,0.67,60,146592,328,0.9,68,165914,102,64,101,54,45,68,58,4.8,253778003219,47937078269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:46:06,386,0.67,60,146592,328,0.9,68,165914,102,64,102,54,45,68,58,4.8,253789534989,47939754166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
