timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:50:29,385,0.66,59,145241,514,0.97,115,164395,182,64,183,93,81,113,101,4.7,148261925868,158845824493,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:29,385,0.66,59,145241,514,0.97,115,164395,183,64,182,93,81,113,101,4.7,148298597161,158848640831,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:30,385,0.66,59,145241,514,0.97,115,164395,183,64,184,94,82,114,101,4.7,148334642112,158851408158,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:30,385,0.66,59,145241,514,0.97,115,164395,183,64,183,94,82,114,101,4.7,148373353683,158854356637,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:30,390,0.66,60,145241,514,0.95,113,164395,183,64,182,94,82,114,101,4.7,148410086255,158857184266,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:31,390,0.66,60,145241,514,0.95,113,164395,183,64,182,94,82,114,101,4.7,148449053441,158860156244,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:31,390,0.66,60,145241,514,0.95,113,164395,183,64,184,94,82,114,101,4.7,148486638061,158863036424,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:31,382,0.67,59,145241,514,0.95,113,164395,183,64,184,94,82,114,101,4.7,148523750271,158865866922,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:32,382,0.67,59,145241,516,0.95,113,164395,183,64,182,94,82,114,101,4.7,148563519639,158868919100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:32,382,0.67,59,145241,516,0.95,113,164395,183,64,183,94,82,114,101,4.7,148601393993,158871813929,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:32,382,0.67,59,145241,516,0.95,113,164395,182,64,184,94,82,114,101,4.7,148637863199,158874609515,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:33,382,0.67,59,145241,516,0.95,113,164395,182,64,182,94,82,114,101,4.7,148674137947,158877378490,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:33,386,0.66,59,145241,515,0.96,114,164395,182,64,182,94,82,114,101,4.7,148710274085,158880159488,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:33,386,0.66,59,145241,515,0.96,114,164395,182,64,183,94,82,114,101,4.7,148749905026,158883203365,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:34,386,0.66,59,145241,515,0.96,114,164395,182,64,183,94,82,114,101,4.7,148787415612,158886093860,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:34,388,0.69,62,145241,515,0.96,114,164395,182,64,182,94,82,114,101,4.7,148826285507,158889071453,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:34,388,0.69,62,145241,514,0.94,112,164395,182,64,182,94,82,114,101,4.7,148863124036,158891901707,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:35,388,0.69,62,145241,514,0.94,112,164395,182,64,182,94,82,114,101,4.7,148899603130,158894689175,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:35,388,0.69,62,145241,514,0.94,112,164395,182,64,182,94,82,114,101,4.7,148937024420,158897550679,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:35,386,0.67,60,145241,514,0.94,112,164395,182,64,182,94,82,114,102,4.7,148976102628,158900559277,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:50:36,386,0.67,60,145241,517,0.96,115,164395,182,64,184,94,82,114,102,4.7,149014833364,158903541631,90.0,90.0,90.0,100.0,100.0,90.0,100.0,90.0,90.0,100.0,90.0,90.0,90.9,90.9,100.0,90.9,90.9,90.0,100.0,100.0
12:50:36,386,0.67,60,145241,517,0.96,115,164395,177,64,154,94,82,114,102,4.7,149038976735,158906262693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:36,386,0.67,60,145241,517,0.96,115,164395,166,64,120,94,82,114,102,4.7,149055196664,158909003836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:37,386,0.67,60,145241,517,0.96,115,164395,140,64,116,94,82,114,102,4.7,149070129793,158911837996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:37,388,0.67,60,145241,348,0.89,72,164395,127,64,114,94,82,114,102,4.7,149084194576,158914527809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:37,388,0.67,60,145241,348,0.89,72,164395,116,64,115,94,82,114,102,4.7,149098327535,158917196015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:38,388,0.67,60,145241,348,0.89,72,164395,115,64,115,94,82,114,102,4.7,149112608505,158919947778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:38,388,0.67,60,145241,348,0.89,72,164395,115,64,114,94,82,114,102,4.7,149127226570,158922689836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:50:44,386,0.68,61,145241,348,0.9,73,164395,113,64,113,62,52,73,63,4.7,149396523366,158973769905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:44,386,0.68,61,145241,348,0.9,73,164395,113,64,110,62,52,73,63,4.7,149410626724,158976475160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:44,386,0.68,61,145241,348,0.9,73,164395,112,64,110,62,52,73,63,4.7,149424671304,158979255975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:45,388,0.66,60,145241,348,0.9,73,164395,111,64,112,62,52,73,63,4.7,149439454348,158982040575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:45,388,0.66,60,145241,347,0.9,73,164395,112,64,112,62,52,73,63,4.7,149453479824,158984707927,90.0,63.6,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.9,81.8,90.9,90.0,90.0,90.9,90.0,100.0
12:50:45,388,0.66,60,145241,347,0.9,73,164395,111,64,107,62,52,73,63,4.7,149470333297,158987444187,30.0,33.3,20.0,11.1,30.0,20.0,20.0,20.0,20.0,18.2,10.0,11.1,20.0,30.0,10.0,20.0,11.1,11.1,10.0,20.0
12:50:46,388,0.66,60,145241,347,0.9,73,164395,110,64,110,62,52,73,63,4.7,149485796880,158990108121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:46,388,0.66,60,145241,347,0.9,73,164395,109,64,113,62,52,73,63,4.7,149502662072,158992903157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:46,387,0.68,61,145241,347,0.9,73,164395,110,64,110,62,52,73,63,4.7,149519874796,158995910718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
12:50:47,387,0.68,61,145241,348,0.88,71,164395,109,64,107,62,48,75,61,4.7,149534906496,158998608038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:47,387,0.68,61,145241,348,0.88,71,164395,108,64,107,62,48,75,61,4.7,149551884358,159001478270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:50:47,386,0.67,60,145241,348,0.88,71,164395,108,64,113,62,48,75,61,4.7,149569392736,159004311026,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
12:50:48,386,0.67,60,145241,348,0.88,71,164395,110,64,114,62,48,75,61,4.7,149585161738,159007078536,20.0,70.0,50.0,40.0,90.0,22.2,30.0,80.0,30.0,100.0,30.0,90.0,40.0,30.0,60.0,0.0,40.0,66.7,77.8,80.0
12:50:48,386,0.67,60,145241,351,0.9,73,164395,112,64,110,62,48,75,61,4.7,149599993976,159009845131,40.0,44.4,44.4,44.4,40.0,45.5,44.4,27.3,40.0,10.0,40.0,30.0,40.0,40.0,40.0,0.0,50.0,36.4,27.3,30.0
12:50:48,386,0.67,60,145241,351,0.9,73,164395,113,64,114,62,48,75,61,4.7,149616745031,159012589142,0.0,77.8,9.1,0.0,0.0,0.0,0.0,30.0,0.0,54.5,0.0,40.0,0.0,0.0,0.0,20.0,0.0,30.0,40.0,36.4
12:50:49,386,0.67,60,145241,351,0.9,73,164395,113,64,112,62,48,75,61,4.7,149630770081,159015352013,66.7,20.0,90.0,81.8,0.0,77.8,70.0,80.0,77.8,40.0,80.0,70.0,90.0,80.0,90.0,90.9,100.0,80.0,70.0,70.0
12:50:49,388,0.69,62,145241,351,0.9,73,164395,112,64,110,62,48,75,61,4.7,149646406821,159018191850,50.0,63.6,30.0,20.0,9.1,40.0,40.0,0.0,45.5,0.0,33.3,0.0,22.2,40.0,30.0,0.0,10.0,0.0,0.0,0.0
12:50:49,388,0.69,62,145241,350,0.87,70,164395,110,64,108,63,49,75,61,4.7,149666054231,159021171334,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,50.0
12:50:50,388,0.69,62,145241,350,0.87,70,164395,109,64,115,63,49,75,61,4.7,149687008707,159023952150,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,45.5
12:50:50,388,0.69,62,145241,350,0.87,70,164395,111,64,126,63,49,75,61,4.7,149707782518,159026677424,90.9,10.0,90.0,0.0,20.0,90.0,72.7,45.5,0.0,0.0,90.0,0.0,10.0,81.8,90.9,66.7,10.0,0.0,88.9,0.0
12:50:50,386,0.66,59,145241,350,0.87,70,164395,120,64,134,63,49,75,61,4.7,149729507194,159029392078,22.2,60.0,30.0,0.0,81.8,30.0,0.0,0.0,0.0,0.0,33.3,0.0,36.4,55.6,27.3,0.0,33.3,0.0,70.0,18.2
12:50:50,386,0.66,59,145241,409,0.87,82,164395,126,64,138,63,49,75,61,4.7,149752560541,159032132366,0.0,0.0,0.0,30.0,40.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,40.0,0.0,60.0
12:50:51,386,0.66,59,145241,409,0.87,82,164395,135,64,139,63,49,75,61,4.7,149775060849,159034822728,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,40.0,20.0,0.0
12:50:51,386,0.66,59,145241,409,0.87,82,164395,137,64,139,63,49,75,61,4.7,149797468873,159037556668,0.0,0.0,0.0,0.0,60.0,0.0,27.3,63.6,0.0,60.0,0.0,0.0,63.6,45.5,45.5,40.0,70.0,0.0,30.0,0.0
12:50:51,387,0.68,61,145242,409,0.87,82,164395,138,64,138,63,49,75,61,4.7,149822096434,159040623006,33.3,88.9,0.0,0.0,70.0,10.0,0.0,20.0,0.0,44.4,20.0,20.0,60.0,10.0,0.0,0.0,66.7,0.0,0.0,0.0
12:50:52,387,0.68,61,145242,413,0.89,86,164395,138,64,138,63,49,75,61,4.7,149845827209,159043370740,0.0,20.0,0.0,20.0,50.0,30.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0,50.0,50.0,60.0
12:50:52,387,0.68,61,145242,413,0.89,86,164395,139,64,142,73,62,88,75,4.7,149868532412,159046099737,0.0,0.0,10.0,0.0,11.1,0.0,0.0,0.0,0.0,60.0,0.0,36.4,0.0,36.4,20.0,30.0,0.0,27.3,80.0,22.2
12:50:52,387,0.68,61,145242,413,0.89,86,164395,139,64,136,73,62,88,75,4.7,149891045660,159048867675,0.0,0.0,0.0,0.0,40.0,0.0,11.1,60.0,10.0,70.0,0.0,0.0,70.0,30.0,0.0,0.0,77.8,0.0,30.0,0.0
12:50:53,381,0.67,59,145242,413,0.89,86,164395,139,64,137,73,62,88,75,4.7,149913081675,159051551994,20.0,30.0,0.0,0.0,50.0,50.0,80.0,50.0,0.0,0.0,40.0,0.0,55.6,40.0,0.0,0.0,50.0,0.0,0.0,0.0
12:50:53,381,0.67,59,145242,417,0.89,86,164395,139,64,139,73,62,88,75,4.7,149936381176,159054284165,20.0,44.4,0.0,10.0,0.0,60.0,27.3,10.0,0.0,0.0,40.0,40.0,36.4,40.0,18.2,0.0,54.5,0.0,0.0,0.0
12:50:53,381,0.67,59,145242,417,0.89,86,164395,138,64,140,73,62,88,75,4.7,149959541273,159057008584,0.0,81.8,0.0,0.0,0.0,18.2,0.0,50.0,0.0,70.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,20.0,0.0
12:50:54,381,0.67,59,145242,417,0.89,86,164395,139,64,135,73,62,88,75,4.7,149981731890,159059890474,0.0,60.0,0.0,70.0,11.1,0.0,10.0,100.0,0.0,18.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,81.8,40.0,80.0
12:50:54,388,0.68,61,145242,417,0.89,86,164395,138,64,138,73,62,88,75,4.7,150003846824,159062635340,45.5,10.0,60.0,20.0,0.0,0.0,60.0,40.0,0.0,0.0,70.0,0.0,0.0,30.0,54.5,70.0,0.0,50.0,80.0,40.0
12:50:54,388,0.68,61,145242,417,0.89,86,164395,138,64,135,73,62,88,75,4.7,150026854760,159065406207,70.0,66.7,30.0,60.0,50.0,0.0,60.0,0.0,0.0,0.0,60.0,0.0,0.0,77.8,20.0,36.4,30.0,44.4,60.0,50.0
12:50:55,388,0.68,61,145242,415,0.89,86,164395,137,64,137,73,62,88,75,4.7,150049907436,159068107982,63.6,0.0,66.7,0.0,20.0,30.0,40.0,0.0,0.0,0.0,63.6,90.0,33.3,40.0,60.0,60.0,40.0,27.3,36.4,18.2
12:50:55,388,0.68,61,145242,415,0.89,86,164395,136,64,140,73,62,89,75,4.7,150072302520,159070793156,50.0,55.6,0.0,0.0,0.0,40.0,60.0,40.0,0.0,0.0,20.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0,20.0,0.0
12:50:55,388,0.68,61,145242,415,0.89,86,164395,137,64,138,73,62,89,75,4.7,150095490144,159073510129,80.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,60.0,0.0,0.0,0.0,10.0,0.0,0.0
12:50:56,385,0.67,60,145242,415,0.89,86,164395,138,64,138,73,62,89,75,4.7,150118851900,159076232534,20.0,30.0,0.0,70.0,10.0,0.0,60.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,72.7,0.0,70.0
12:50:56,385,0.67,60,145242,415,0.89,86,164395,138,64,140,73,62,89,75,4.7,150141678136,159079054426,0.0,0.0,60.0,30.0,9.1,20.0,10.0,0.0,0.0,60.0,33.3,70.0,0.0,0.0,44.4,60.0,0.0,22.2,54.5,20.0
12:50:56,385,0.67,60,145242,425,0.91,89,164395,138,64,137,73,62,89,75,4.7,150164632911,159081824988,60.0,10.0,27.3,0.0,0.0,33.3,60.0,20.0,0.0,40.0,66.7,0.0,22.2,10.0,20.0,27.3,0.0,0.0,0.0,0.0
12:50:56,385,0.67,60,145242,425,0.91,89,164395,138,64,138,73,62,89,75,4.7,150187029704,159084471832,45.5,80.0,0.0,0.0,0.0,33.3,44.4,0.0,0.0,0.0,11.1,0.0,63.6,20.0,0.0,0.0,44.4,0.0,0.0,0.0
12:50:57,388,0.66,59,145242,425,0.91,89,164395,139,64,134,73,62,89,75,4.7,150211135905,159087248436,0.0,0.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,60.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,30.0,0.0,20.0
12:50:57,388,0.66,59,145242,425,0.91,89,164395,139,64,137,73,62,89,75,4.7,150234110394,159089965043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,63.6,72.7,27.3,0.0,80.0,0.0,0.0,0.0,0.0,30.0,0.0
12:50:57,388,0.66,59,145242,427,0.96,95,164395,139,64,136,73,62,89,75,4.7,150256360154,159092680063,0.0,10.0,44.4,0.0,60.0,0.0,10.0,72.7,0.0,0.0,60.0,27.3,88.9,20.0,50.0,0.0,0.0,88.9,0.0,0.0
12:50:58,388,0.66,59,145242,427,0.96,95,164395,139,64,138,74,63,90,77,4.7,150278354422,159095345461,9.1,70.0,0.0,33.3,60.0,72.7,80.0,40.0,0.0,0.0,50.0,0.0,54.5,0.0,63.6,40.0,60.0,11.1,0.0,22.2
12:50:58,390,0.69,62,145242,427,0.96,95,164395,139,64,140,74,63,90,77,4.7,150302254751,159098187006,0.0,27.3,10.0,0.0,18.2,60.0,22.2,0.0,0.0,88.9,0.0,10.0,30.0,0.0,0.0,60.0,0.0,22.2,0.0,0.0
12:50:58,390,0.69,62,145242,427,0.96,95,164395,136,64,134,74,63,90,77,4.7,150325529289,159100952930,0.0,0.0,0.0,0.0,0.0,30.0,0.0,50.0,0.0,11.1,66.7,80.0,0.0,44.4,0.0,0.0,10.0,0.0,0.0,20.0
12:50:59,390,0.69,62,145242,410,0.88,83,164395,136,64,136,74,63,90,77,4.7,150347920589,159103732952,18.2,0.0,0.0,60.0,70.0,0.0,0.0,72.7,0.0,0.0,10.0,44.4,63.6,30.0,90.0,0.0,0.0,80.0,40.0,66.7
12:50:59,390,0.69,62,145242,410,0.88,83,164395,136,64,138,74,63,90,77,4.7,150369639527,159106375645,80.0,44.4,80.0,60.0,10.0,72.7,22.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,36.4,80.0,30.0,60.0,60.0,60.0
12:50:59,386,0.66,59,145242,410,0.88,83,164395,137,64,139,74,63,90,77,4.7,150393164186,159109152066,30.0,80.0,0.0,70.0,10.0,36.4,18.2,0.0,0.0,20.0,45.5,60.0,70.0,0.0,60.0,63.6,0.0,36.4,66.7,22.2
12:51:00,386,0.66,59,145242,410,0.88,83,164395,138,64,139,74,63,90,77,4.7,150416656741,159111891866,0.0,54.5,27.3,20.0,40.0,60.0,0.0,88.9,0.0,10.0,11.1,72.7,10.0,9.1,0.0,50.0,80.0,20.0,20.0,36.4
12:51:00,386,0.66,59,145242,420,0.9,87,164396,138,64,138,74,63,90,77,4.7,150439485357,159114607069,0.0,9.1,0.0,36.4,0.0,0.0,0.0,50.0,0.0,0.0,0.0,9.1,0.0,45.5,0.0,0.0,44.4,0.0,40.0,0.0
12:51:00,386,0.66,59,145242,420,0.9,87,164396,137,64,130,74,63,90,77,4.7,150463867802,159117652594,30.0,30.0,36.4,40.0,18.2,36.4,40.0,30.0,11.1,10.0,40.0,11.1,30.0,40.0,40.0,33.3,30.0,33.3,10.0,60.0
12:51:01,386,0.66,59,145242,420,0.9,87,164396,133,64,126,73,61,89,74,4.7,150488765809,159120327209,60.0,60.0,60.0,54.5,54.5,60.0,60.0,50.0,50.0,0.0,60.0,60.0,55.6,66.7,54.5,60.0,60.0,54.5,60.0,100.0
12:51:01,388,0.67,61,145242,420,0.9,87,164396,133,64,145,73,61,89,74,4.7,150515616143,159123084587,50.0,60.0,60.0,60.0,40.0,70.0,66.7,55.6,50.0,0.0,50.0,0.0,77.8,45.5,60.0,60.0,54.5,50.0,50.0,88.9
12:51:01,388,0.67,61,145242,449,0.89,92,164396,138,64,146,73,61,89,74,4.7,150543015060,159125847397,60.0,30.0,77.8,72.7,33.3,72.7,50.0,70.0,63.6,80.0,70.0,0.0,90.0,72.7,70.0,72.7,72.7,70.0,70.0,100.0
12:51:02,388,0.67,61,145242,449,0.89,92,164396,142,64,150,73,61,89,74,4.7,150569749367,159128590920,66.7,66.7,63.6,70.0,10.0,70.0,50.0,72.7,70.0,40.0,70.0,60.0,50.0,63.6,60.0,63.6,70.0,60.0,40.0,80.0
12:51:02,388,0.67,61,145242,449,0.89,92,164396,149,64,151,73,61,89,74,4.7,150600302755,159131681794,54.5,60.0,80.0,40.0,20.0,70.0,40.0,30.0,90.0,60.0,50.0,40.0,40.0,72.7,50.0,60.0,63.6,72.7,50.0,30.0
12:51:02,391,0.73,66,145242,449,0.89,92,164396,151,64,152,73,61,89,74,4.7,150625900956,159134340051,44.4,50.0,60.0,30.0,36.4,44.4,22.2,27.3,60.0,40.0,33.3,70.0,50.0,60.0,27.3,40.0,60.0,50.0,80.0,40.0
12:51:02,391,0.73,66,145242,449,0.89,92,164396,151,64,149,73,61,89,74,4.7,150651970958,159136973894,90.0,70.0,80.0,33.3,60.0,70.0,22.2,22.2,50.0,90.0,60.0,20.0,40.0,88.9,50.0,66.7,80.0,88.9,80.0,22.2
12:51:03,391,0.73,66,145242,446,0.96,99,164396,151,64,151,73,61,89,74,4.7,150678460148,159139722789,33.3,40.0,50.0,30.0,80.0,44.4,60.0,77.8,80.0,20.0,30.0,55.6,54.5,0.0,36.4,40.0,60.0,50.0,50.0,60.0
12:51:03,391,0.73,66,145242,446,0.96,99,164396,150,64,149,73,61,89,74,4.7,150704450987,159142383671,30.0,80.0,81.8,40.0,50.0,80.0,33.3,66.7,100.0,50.0,44.4,40.0,80.0,36.4,45.5,70.0,90.0,90.0,30.0,81.8
12:51:03,386,0.69,62,145242,446,0.96,99,164396,150,64,150,79,66,96,83,4.7,150730588188,159145066403,54.5,50.0,55.6,30.0,0.0,30.0,60.0,70.0,33.3,10.0,66.7,54.5,70.0,66.7,33.3,50.0,63.6,60.0,10.0,66.7
12:51:04,386,0.69,62,145242,446,0.96,99,164396,151,64,152,79,66,96,83,4.7,150757455063,159147728933,33.3,90.0,80.0,40.0,0.0,60.0,80.0,54.5,60.0,30.0,54.5,60.0,80.0,45.5,72.7,81.8,66.7,88.9,70.0,77.8
12:51:04,386,0.69,62,145242,449,0.87,91,164396,151,64,149,79,66,96,83,4.7,150783016094,159150398787,60.0,60.0,60.0,72.7,0.0,63.6,66.7,63.6,20.0,50.0,60.0,18.2,60.0,44.4,55.6,30.0,70.0,60.0,50.0,88.9
12:51:04,386,0.69,62,145242,449,0.87,91,164396,151,64,154,79,66,96,83,4.7,150809855869,159153141089,60.0,40.0,70.0,30.0,50.0,80.0,80.0,20.0,30.0,60.0,55.6,30.0,80.0,60.0,30.0,40.0,0.0,55.6,88.9,33.3
12:51:05,386,0.69,62,145242,449,0.87,91,164396,152,64,155,79,66,96,83,4.7,150837038660,159155891998,54.5,60.0,44.4,60.0,63.6,60.0,55.6,70.0,60.0,10.0,60.0,11.1,40.0,30.0,54.5,33.3,60.0,60.0,30.0,30.0
12:51:05,383,0.67,59,145242,449,0.87,91,164396,153,64,154,79,66,96,83,4.7,150863634417,159158575951,54.5,60.0,70.0,30.0,60.0,70.0,60.0,36.4,33.3,60.0,50.0,60.0,20.0,63.6,40.0,30.0,44.4,55.6,60.0,30.0
12:51:05,383,0.67,59,145242,444,0.97,100,164396,153,64,153,79,66,96,83,4.7,150890073071,159161204545,60.0,60.0,40.0,60.0,90.9,45.5,55.6,63.6,80.0,30.0,63.6,54.5,40.0,50.0,50.0,30.0,60.0,63.6,27.3,30.0
12:51:06,383,0.67,59,145242,444,0.97,100,164396,154,64,150,79,66,96,83,4.7,150916914799,159163939218,40.0,60.0,60.0,22.2,40.0,60.0,60.0,40.0,60.0,81.8,54.5,77.8,18.2,77.8,33.3,30.0,54.5,60.0,60.0,30.0
12:51:06,383,0.67,59,145242,444,0.97,100,164396,153,64,154,79,66,96,83,4.7,150944575494,159166665652,63.6,44.4,30.0,60.0,30.0,36.4,40.0,54.5,63.6,50.0,55.6,66.7,60.0,40.0,70.0,50.0,66.7,54.5,54.5,45.5
12:51:06,386,0.67,60,145242,444,0.97,100,164396,155,64,155,79,68,98,87,4.7,150970392201,159169277462,18.2,66.7,60.0,11.1,20.0,40.0,50.0,30.0,10.0,70.0,50.0,40.0,20.0,70.0,40.0,30.0,40.0,50.0,70.0,40.0
