timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:14:22,392,0.67,61,145266,332,0.9,70,164429,104,64,104,60,49,72,61,4.7,245493575697,171948068600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:23,392,0.67,61,145266,332,0.9,70,164429,104,64,103,60,49,72,61,4.7,245505555769,171950784170,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:14:23,384,0.67,59,145266,330,0.89,68,164429,102,64,95,60,49,72,61,4.7,245523811093,171953757856,30.0,30.0,30.0,30.0,33.3,36.4,20.0,30.0,30.0,18.2,30.0,20.0,30.0,30.0,20.0,40.0,30.0,20.0,10.0,20.0
13:14:23,384,0.67,59,145266,330,0.89,68,164429,101,64,102,60,49,72,61,4.7,245539051533,171956427710,66.7,50.0,54.5,60.0,50.0,60.0,63.6,70.0,55.6,88.9,60.0,80.0,66.7,70.0,66.7,55.6,77.8,88.9,90.0,77.8
13:14:24,384,0.67,59,145266,330,0.89,68,164429,102,64,108,60,49,72,61,4.7,245554721598,171959110076,50.0,50.0,81.8,63.6,40.0,50.0,55.6,54.5,45.5,100.0,50.0,70.0,81.8,55.6,60.0,50.0,50.0,72.7,100.0,77.8
13:14:24,384,0.67,59,145266,330,0.89,68,164429,103,64,109,60,49,72,61,4.7,245570735900,171961781883,50.0,60.0,10.0,36.4,60.0,55.6,40.0,45.5,40.0,0.0,50.0,20.0,0.0,30.0,30.0,40.0,30.0,18.2,9.1,10.0
13:14:24,386,0.67,60,145266,354,0.95,78,164429,108,64,114,60,47,73,60,4.7,245586265950,171964500443,70.0,70.0,60.0,50.0,60.0,70.0,60.0,63.6,63.6,54.5,72.7,50.0,60.0,50.0,50.0,80.0,55.6,60.0,40.0,54.5
13:14:25,386,0.67,60,145266,354,0.95,78,164429,110,64,111,60,47,73,60,4.7,245602882973,171967300485,20.0,11.1,30.0,60.0,60.0,11.1,30.0,27.3,20.0,90.0,20.0,66.7,60.0,40.0,44.4,10.0,50.0,70.0,100.0,70.0
13:14:25,386,0.67,60,145266,354,0.95,78,164429,112,64,112,60,47,73,60,4.7,245618583678,171970015688,80.0,88.9,72.7,40.0,0.0,80.0,60.0,70.0,72.7,11.1,80.0,10.0,40.0,50.0,44.4,80.0,44.4,10.0,36.4,20.0
13:14:25,386,0.67,60,145266,354,0.95,78,164429,113,64,116,60,47,73,60,4.7,245634086568,171972728999,90.9,90.9,100.0,63.6,100.0,100.0,90.9,100.0,100.0,63.6,90.9,60.0,60.0,80.0,70.0,60.0,70.0,60.0,40.0,60.0
13:14:26,387,0.68,61,145266,350,0.9,73,164430,114,64,120,60,47,73,60,4.7,245651092506,171975507312,0.0,0.0,0.0,40.0,9.1,0.0,18.2,0.0,0.0,80.0,0.0,90.0,40.0,27.3,30.0,90.0,40.0,80.0,70.0,66.7
13:14:26,387,0.68,61,145266,350,0.9,73,164430,116,64,115,60,47,73,60,4.7,245666404905,171978203960,100.0,90.0,90.0,40.0,90.0,80.0,80.0,81.8,90.9,0.0,90.9,0.0,40.0,63.6,50.0,0.0,44.4,0.0,63.6,50.0
13:14:26,387,0.68,61,145266,350,0.9,73,164430,117,64,120,60,47,73,60,4.7,245685006664,171980931553,60.0,72.7,45.5,90.0,60.0,20.0,80.0,50.0,18.2,54.5,60.0,55.6,90.0,90.0,90.0,55.6,90.0,55.6,45.5,10.0
13:14:27,387,0.68,61,145266,350,0.9,73,164430,115,64,106,60,47,73,60,4.7,245709707224,171983598478,63.6,50.0,33.3,10.0,70.0,80.0,50.0,36.4,40.0,60.0,60.0,0.0,20.0,36.4,20.0,33.3,20.0,40.0,72.7,33.3
13:14:27,387,0.68,61,145266,434,0.96,97,164430,116,64,139,68,57,80,67,4.7,245758127632,171988809524,77.8,30.0,30.0,55.6,30.0,50.0,30.0,22.2,40.0,0.0,30.0,0.0,30.0,10.0,20.0,60.0,40.0,27.3,90.9,60.0
13:14:27,388,0.69,62,145266,434,0.96,97,164430,132,64,149,68,57,80,67,4.7,245801395527,171993347720,90.0,60.0,60.0,27.3,10.0,50.0,50.0,36.4,60.0,27.3,30.0,0.0,50.0,60.0,72.7,44.4,30.0,20.0,40.0,50.0
13:14:28,388,0.69,62,145266,434,0.96,97,164430,147,64,152,68,57,80,67,4.7,245827735181,171996026974,88.9,40.0,60.0,40.0,33.3,60.0,80.0,18.2,54.5,20.0,30.0,0.0,36.4,50.0,50.0,60.0,40.0,50.0,55.6,40.0
13:14:28,387,0.68,61,145266,444,0.94,96,164430,150,64,153,68,57,80,67,4.7,245855726625,171998856923,60.0,55.6,60.0,20.0,40.0,36.4,66.7,60.0,50.0,70.0,30.0,0.0,63.6,36.4,60.0,60.0,20.0,45.5,80.0,60.0
13:14:29,387,0.68,61,145266,444,0.94,96,164430,151,64,152,68,57,80,67,4.7,245883447868,172001645001,60.0,80.0,60.0,44.4,63.6,40.0,81.8,80.0,66.7,20.0,27.3,0.0,63.6,60.0,40.0,30.0,44.4,30.0,60.0,30.0
13:14:29,387,0.68,61,145266,444,0.94,96,164430,153,64,155,68,57,80,67,4.7,245929810298,172006250580,44.4,50.0,36.4,80.0,45.5,60.0,50.0,90.0,10.0,60.0,36.4,44.4,55.6,33.3,60.0,60.0,27.3,70.0,33.3,60.0
13:14:29,387,0.68,61,145266,450,0.92,96,164430,153,64,152,68,57,80,67,4.7,245974040776,172010702107,77.8,63.6,70.0,40.0,60.0,60.0,54.5,36.4,54.5,10.0,90.0,44.4,11.1,66.7,63.6,60.0,40.0,60.0,55.6,70.0
13:14:30,384,0.67,59,145266,450,0.92,96,164430,153,64,150,78,67,96,85,4.7,246000860714,172013419019,30.0,40.0,66.7,40.0,18.2,40.0,54.5,60.0,50.0,72.7,50.0,72.7,60.0,70.0,90.0,33.3,11.1,44.4,54.5,50.0
13:14:30,384,0.67,59,145266,450,0.92,96,164430,152,64,154,78,67,96,85,4.7,246027495961,172016125311,70.0,80.0,63.6,54.5,40.0,60.0,80.0,54.5,20.0,36.4,80.0,10.0,40.0,63.6,80.0,70.0,54.5,70.0,55.6,60.0
13:14:31,384,0.67,59,145266,450,0.92,96,164430,152,64,154,78,67,96,85,4.7,246071970456,172020654047,60.0,50.0,60.0,54.5,50.0,11.1,40.0,70.0,54.5,77.8,40.0,66.7,60.0,60.0,60.0,40.0,0.0,40.0,70.0,60.0
13:14:31,391,0.69,62,145266,445,0.95,97,164430,152,64,149,78,67,96,85,4.7,246098743215,172023335986,40.0,72.7,90.0,70.0,60.0,30.0,80.0,0.0,30.0,50.0,30.0,18.2,40.0,0.0,90.0,27.3,90.0,30.0,30.0,36.4
13:14:31,391,0.69,62,145266,445,0.95,97,164430,151,64,152,78,67,96,85,4.7,246145054010,172027907996,40.0,10.0,45.5,40.0,20.0,70.0,54.5,22.2,60.0,55.6,54.5,70.0,50.0,22.2,40.0,60.0,40.0,60.0,40.0,50.0
13:14:32,391,0.69,62,145266,445,0.95,97,164430,152,64,153,78,67,96,85,4.7,246171813279,172030574920,20.0,72.7,40.0,54.5,60.0,70.0,60.0,54.5,70.0,54.5,55.6,11.1,20.0,40.0,45.5,30.0,50.0,40.0,18.2,22.2
13:14:32,386,0.68,61,145266,452,0.94,98,164430,153,64,154,78,67,96,85,4.7,246199432533,172033239342,22.2,60.0,70.0,50.0,55.6,60.0,60.0,66.7,20.0,30.0,40.0,40.0,54.5,30.0,33.3,60.0,33.3,60.0,40.0,60.0
13:14:33,386,0.68,61,145266,452,0.94,98,164430,155,64,157,80,68,96,85,4.7,246227046353,172035955338,45.5,50.0,50.0,80.0,55.6,63.6,80.0,72.7,20.0,44.4,60.0,30.0,30.0,40.0,20.0,40.0,66.7,40.0,20.0,44.4
13:14:33,386,0.68,61,145266,452,0.94,98,164430,154,64,156,80,68,98,86,4.7,246276364587,172040745975,80.0,40.0,33.3,60.0,36.4,10.0,30.0,70.0,44.4,36.4,66.7,72.7,55.6,60.0,50.0,50.0,50.0,60.0,60.0,50.0
13:14:33,386,0.68,61,145266,452,0.94,98,164430,156,64,155,80,68,98,86,4.7,246304509412,172043443600,60.0,30.0,36.4,55.6,60.0,30.0,36.4,40.0,66.7,40.0,33.3,10.0,36.4,72.7,36.4,22.2,80.0,40.0,33.3,30.0
13:14:34,384,0.67,60,145266,453,0.95,100,164430,157,64,160,80,68,98,86,4.7,246351172867,172047979355,33.3,60.0,60.0,70.0,80.0,70.0,60.0,70.0,11.1,44.4,50.0,72.7,60.0,30.0,50.0,60.0,36.4,60.0,30.0,80.0
13:14:34,384,0.67,60,145266,453,0.95,100,164430,157,64,155,80,68,98,86,4.7,246378424811,172050650064,50.0,40.0,30.0,63.6,63.6,80.0,50.0,40.0,50.0,66.7,70.0,10.0,30.0,54.5,66.7,40.0,60.0,20.0,30.0,66.7
13:14:35,384,0.67,60,145266,453,0.95,100,164430,156,64,155,80,68,98,86,4.7,246427997926,172055397549,70.0,60.0,50.0,60.0,36.4,60.0,20.0,40.0,55.6,30.0,30.0,90.0,50.0,50.0,80.0,30.0,30.0,80.0,77.8,30.0
13:14:35,391,0.68,62,145266,453,0.92,97,164430,156,64,155,80,68,98,86,4.7,246478269953,172060290603,77.8,60.0,40.0,36.4,40.0,80.0,50.0,30.0,60.0,0.0,81.8,0.0,50.0,54.5,80.0,66.7,50.0,18.2,20.0,50.0
13:14:36,391,0.68,62,145266,453,0.92,97,164430,156,64,156,81,70,99,87,4.7,246526639214,172064919620,77.8,80.0,20.0,70.0,40.0,30.0,30.0,50.0,40.0,45.5,50.0,40.0,40.0,30.0,22.2,20.0,30.0,72.7,90.0,36.4
13:14:36,391,0.68,62,145266,453,0.92,97,164430,156,64,154,81,70,99,87,4.7,246554464400,172067672542,70.0,40.0,60.0,45.5,20.0,50.0,18.2,60.0,30.0,72.7,40.0,11.1,30.0,22.2,40.0,60.0,54.5,40.0,70.0,50.0
13:14:37,385,0.7,62,145266,447,0.94,97,164430,157,64,158,81,70,99,87,4.7,246582746798,172070369374,81.8,30.0,60.0,80.0,45.5,72.7,54.5,50.0,20.0,54.5,80.0,50.0,20.0,30.0,60.0,81.8,44.4,55.6,0.0,30.0
13:14:37,385,0.7,62,145266,447,0.94,97,164430,157,64,158,81,70,99,87,4.7,246611733845,172073153974,63.6,60.0,40.0,63.6,30.0,63.6,55.6,30.0,50.0,88.9,88.9,90.0,60.0,20.0,40.0,40.0,50.0,40.0,0.0,70.0
13:14:37,385,0.7,62,145266,447,0.94,97,164430,158,64,158,81,70,99,87,4.7,246659923480,172077737031,63.6,36.4,55.6,40.0,50.0,40.0,30.0,50.0,55.6,63.6,44.4,70.0,60.0,80.0,60.0,36.4,50.0,66.7,33.3,36.4
13:14:38,387,0.67,60,145266,455,0.95,100,164430,158,64,159,81,70,99,87,4.7,246706808614,172082274312,60.0,55.6,60.0,77.8,55.6,60.0,20.0,11.1,33.3,30.0,20.0,20.0,36.4,44.4,30.0,80.0,60.0,40.0,0.0,50.0
13:14:38,387,0.67,60,145266,455,0.95,100,164430,157,64,159,81,70,99,87,4.7,246755057636,172086905464,0.0,18.2,36.4,50.0,50.0,55.6,66.7,77.8,30.0,80.0,54.5,72.7,63.6,90.0,50.0,70.0,30.0,33.3,33.3,66.7
13:14:39,387,0.67,60,145266,455,0.95,100,164430,158,64,160,82,71,99,88,4.7,246785274478,172089736573,63.6,44.4,70.0,30.0,30.0,36.4,40.0,30.0,22.2,33.3,40.0,40.0,80.0,80.0,40.0,80.0,36.4,40.0,20.0,40.0
13:14:39,388,0.67,60,145266,460,0.93,99,164430,158,64,156,82,71,99,88,4.7,246833239931,172094317677,90.0,55.6,45.5,60.0,70.0,45.5,40.0,60.0,60.0,40.0,60.0,36.4,60.0,60.0,50.0,33.3,80.0,50.0,0.0,50.0
13:14:40,388,0.67,60,145266,460,0.93,99,164430,158,64,159,82,71,99,88,4.7,246882567991,172099023963,36.4,50.0,54.5,55.6,70.0,22.2,63.6,63.6,33.3,70.0,54.5,44.4,30.0,27.3,50.0,54.5,44.4,60.0,60.0,80.0
13:14:40,388,0.67,60,145266,460,0.93,99,164430,158,64,158,82,71,99,88,4.7,246911423264,172101835663,30.0,60.0,45.5,18.2,60.0,30.0,22.2,66.7,11.1,90.0,30.0,27.3,40.0,33.3,50.0,60.0,100.0,70.0,0.0,40.0
13:14:40,383,0.66,59,145266,460,0.93,99,164430,157,64,159,82,71,99,88,4.7,246939465733,172104514916,11.1,40.0,63.6,30.0,30.0,50.0,44.4,45.5,55.6,50.0,70.0,50.0,50.0,40.0,40.0,80.0,80.0,30.0,0.0,66.7
13:14:41,383,0.66,59,145266,456,0.93,98,164430,158,64,155,82,71,99,88,4.7,246987682651,172109142102,90.0,50.0,40.0,70.0,44.4,40.0,70.0,40.0,45.5,44.4,40.0,30.0,72.7,40.0,60.0,72.7,72.7,54.5,0.0,20.0
13:14:41,383,0.66,59,145266,456,0.93,98,164430,157,64,158,82,71,99,88,4.7,247034931370,172113673889,30.0,40.0,40.0,77.8,36.4,40.0,40.0,63.6,33.3,70.0,90.0,70.0,36.4,50.0,55.6,40.0,22.2,30.0,30.0,72.7
13:14:42,391,0.7,64,145266,456,0.93,98,164430,157,64,160,82,71,99,88,4.7,247082719273,172118281116,90.0,54.5,60.0,40.0,66.7,66.7,60.0,20.0,70.0,20.0,33.3,72.7,60.0,70.0,50.0,60.0,60.0,60.0,60.0,30.0
13:14:42,391,0.7,64,145266,456,0.97,103,164430,156,64,154,82,71,99,88,4.7,247129216651,172122823158,33.3,60.0,40.0,40.0,45.5,36.4,44.4,45.5,60.0,27.3,63.6,81.8,60.0,33.3,63.6,60.0,40.0,66.7,60.0,40.0
13:14:43,391,0.7,64,145266,456,0.97,103,164430,155,64,155,82,71,99,88,4.7,247178298008,172127523402,40.0,20.0,50.0,50.0,50.0,40.0,60.0,20.0,50.0,44.4,40.0,30.0,50.0,33.3,40.0,30.0,50.0,40.0,18.2,77.8
13:14:43,383,0.67,59,145266,463,0.94,100,164430,156,64,157,82,71,99,88,4.7,247208039936,172130419208,60.0,30.0,55.6,60.0,77.8,55.6,70.0,60.0,60.0,30.0,18.2,70.0,63.6,30.0,50.0,20.0,60.0,72.7,54.5,70.0
13:14:44,383,0.67,59,145266,463,0.94,100,164430,157,64,156,82,71,99,88,4.7,247236177071,172133086376,40.0,36.4,60.0,77.8,60.0,40.0,22.2,22.2,40.0,36.4,20.0,40.0,80.0,60.0,33.3,40.0,0.0,33.3,77.8,90.0
13:14:44,383,0.67,59,145266,463,0.94,100,164430,157,64,157,81,70,100,88,4.7,247263276367,172135744450,70.0,40.0,80.0,70.0,72.7,63.6,70.0,60.0,60.0,36.4,40.0,70.0,45.5,63.6,70.0,18.2,50.0,55.6,50.0,70.0
13:14:44,388,0.67,60,145266,463,0.94,100,164430,157,64,159,81,70,100,88,4.7,247292253160,172138472227,30.0,33.3,70.0,80.0,60.0,36.4,36.4,30.0,55.6,27.3,44.4,54.5,50.0,60.0,60.0,60.0,40.0,40.0,18.2,33.3
13:14:45,388,0.67,60,145266,463,0.94,100,164430,158,64,160,81,70,100,88,4.7,247319561501,172141109427,63.6,40.0,90.0,63.6,80.0,60.0,60.0,33.3,70.0,27.3,36.4,66.7,66.7,40.0,70.0,33.3,40.0,27.3,30.0,70.0
13:14:45,388,0.67,60,145266,464,0.93,99,164430,158,64,158,81,70,100,88,4.7,247347850674,172143828719,66.7,30.0,63.6,72.7,70.0,72.7,36.4,36.4,60.0,40.0,70.0,60.0,70.0,63.6,60.0,66.7,30.0,30.0,33.3,63.6
13:14:45,388,0.67,60,145266,464,0.93,99,164430,158,64,159,81,70,100,88,4.7,247375528216,172146488869,70.0,60.0,60.0,70.0,80.0,44.4,60.0,44.4,18.2,30.0,54.5,66.7,60.0,40.0,60.0,50.0,40.0,40.0,40.0,60.0
13:14:46,388,0.67,60,145266,464,0.93,99,164430,158,64,156,81,70,100,88,4.7,247403401008,172149169160,60.0,30.0,60.0,60.0,60.0,60.0,40.0,30.0,45.5,30.0,70.0,50.0,70.0,30.0,44.4,80.0,30.0,30.0,80.0,55.6
13:14:46,388,0.68,61,145266,464,0.93,99,164430,158,64,156,81,70,100,88,4.7,247431146176,172151865991,60.0,66.7,70.0,70.0,44.4,30.0,63.6,50.0,11.1,30.0,44.4,11.1,63.6,40.0,63.6,54.5,50.0,70.0,60.0,30.0
13:14:46,388,0.68,61,145266,450,0.91,95,164430,157,64,157,81,70,100,88,4.7,247460108993,172154644182,70.0,33.3,50.0,30.0,60.0,20.0,30.0,40.0,54.5,40.0,10.0,54.5,80.0,30.0,55.6,70.0,36.4,33.3,63.6,36.4
13:14:47,388,0.68,61,145266,450,0.91,95,164430,156,64,157,81,70,100,88,4.7,247487909642,172157332225,60.0,66.7,60.0,66.7,50.0,40.0,63.6,70.0,50.0,40.0,60.0,40.0,60.0,40.0,44.4,70.0,45.5,54.5,40.0,30.0
13:14:47,388,0.68,61,145266,450,0.91,95,164430,157,64,158,81,70,99,88,4.7,247514988674,172159950687,70.0,40.0,54.5,45.5,60.0,30.0,50.0,54.5,60.0,60.0,20.0,60.0,80.0,50.0,60.0,72.7,30.0,44.4,55.6,50.0
13:14:47,384,0.66,59,145266,450,0.91,95,164430,157,64,156,81,70,99,88,4.7,247543739455,172162695187,55.6,60.0,66.7,60.0,60.0,50.0,63.6,63.6,70.0,45.5,66.7,50.0,54.5,40.0,81.8,66.7,50.0,63.6,30.0,40.0
13:14:47,384,0.66,59,145266,458,0.97,103,164430,157,64,155,81,70,99,88,4.7,247571481877,172165401174,60.0,50.0,44.4,60.0,55.6,30.0,81.8,60.0,45.5,60.0,11.1,66.7,60.0,44.4,70.0,70.0,40.0,40.0,50.0,44.4
13:14:48,384,0.66,59,145266,458,0.97,103,164430,157,64,155,81,70,99,88,4.7,247599672783,172168126020,54.5,66.7,66.7,44.4,70.0,20.0,66.7,30.0,60.0,81.8,63.6,60.0,36.4,70.0,90.9,63.6,60.0,66.7,40.0,60.0
13:14:48,384,0.66,59,145266,458,0.97,103,164430,157,64,151,81,70,99,88,4.7,247627872540,172170910010,18.2,70.0,70.0,40.0,45.5,50.0,80.0,70.0,80.0,50.0,11.1,50.0,54.5,50.0,60.0,40.0,33.3,33.3,60.0,40.0
13:14:48,387,0.67,60,145266,458,0.97,103,164430,156,64,157,81,70,99,88,4.7,247657370634,172173769866,60.0,33.3,70.0,40.0,54.5,40.0,54.5,63.6,54.5,55.6,60.0,63.6,30.0,70.0,88.9,60.0,40.0,60.0,30.0,30.0
13:14:49,387,0.67,60,145266,458,0.97,103,164430,156,64,158,81,70,99,88,4.7,247684095114,172176365806,18.2,50.0,80.0,45.5,80.0,40.0,80.0,60.0,70.0,50.0,18.2,80.0,50.0,60.0,60.0,20.0,30.0,40.0,40.0,30.0
13:14:49,387,0.67,60,145266,455,0.9,95,164430,156,64,159,81,70,99,88,4.7,247732718219,172181040660,90.0,80.0,33.3,50.0,70.0,55.6,60.0,40.0,80.0,30.0,60.0,36.4,44.4,44.4,40.0,70.0,60.0,54.5,55.6,70.0
13:14:50,387,0.67,60,145266,455,0.9,95,164430,157,64,158,82,71,99,87,4.7,247760330209,172183750126,63.6,60.0,30.0,60.0,60.0,45.5,50.0,18.2,60.0,44.4,60.0,40.0,60.0,40.0,54.5,40.0,50.0,50.0,70.0,80.0
13:14:50,384,0.67,59,145266,455,0.9,95,164430,157,64,161,82,71,99,87,4.7,247808449837,172188358635,54.5,70.0,54.5,40.0,45.5,20.0,60.0,50.0,40.0,72.7,50.0,60.0,40.0,72.7,80.0,50.0,50.0,50.0,40.0,40.0
13:14:50,384,0.67,59,145266,456,0.95,100,164430,158,64,159,82,71,99,87,4.7,247856743170,172192967998,33.3,33.3,60.0,50.0,50.0,60.0,40.0,22.2,44.4,30.0,50.0,30.0,60.0,30.0,30.0,50.0,36.4,40.0,50.0,77.8
13:14:51,384,0.67,59,145266,456,0.95,100,164430,158,64,160,82,71,99,87,4.7,247904239386,172197496307,60.0,54.5,20.0,50.0,66.7,36.4,66.7,80.0,70.0,60.0,60.0,20.0,50.0,36.4,63.6,40.0,70.0,50.0,60.0,22.2
13:14:51,387,0.69,62,145266,456,0.95,100,164430,158,64,159,82,71,99,87,4.7,247953083744,172202112323,20.0,40.0,77.8,33.3,11.1,66.7,30.0,40.0,20.0,30.0,40.0,63.6,50.0,60.0,80.0,54.5,40.0,66.7,40.0,55.6
13:14:52,387,0.69,62,145266,462,0.95,101,164430,159,64,158,82,71,99,87,4.7,247981414055,172204809948,55.6,30.0,40.0,18.2,54.5,80.0,60.0,40.0,60.0,33.3,66.7,40.0,70.0,80.0,60.0,30.0,81.8,60.0,60.0,55.6
13:14:52,384,0.66,58,145266,462,0.95,101,164430,159,64,157,82,71,99,87,4.7,248029360160,172209436401,50.0,63.6,30.0,80.0,60.0,50.0,33.3,30.0,54.5,11.1,40.0,40.0,77.8,40.0,30.0,60.0,40.0,45.5,80.0,50.0
13:14:53,384,0.66,58,145266,454,0.96,101,164430,158,64,157,83,71,100,88,4.7,248057551738,172212155632,36.4,0.0,18.2,40.0,40.0,20.0,40.0,20.0,0.0,0.0,40.0,27.3,36.4,9.1,36.4,0.0,18.2,36.4,20.0,40.0
13:14:53,384,0.66,58,145266,454,0.96,101,164430,158,64,144,83,71,100,88,4.7,248076534478,172214844468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:53,384,0.66,58,145266,454,0.96,101,164430,148,64,114,83,71,100,88,4.7,248090745074,172217484231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:54,389,0.68,61,145266,454,0.96,101,164430,139,64,112,83,71,100,88,4.7,248104644574,172220144869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:54,389,0.68,61,145266,454,0.96,101,164430,119,64,110,83,71,100,88,4.7,248118616401,172222858485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:54,389,0.68,61,145266,347,0.9,73,164430,112,64,112,83,71,100,88,4.7,248133511871,172225687274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:55,389,0.68,61,145266,347,0.9,73,164430,112,64,112,83,71,100,88,4.7,248148064873,172228477978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:14:55,388,0.68,61,145266,347,0.9,73,164430,112,64,114,83,71,100,88,4.7,248162951310,172231314946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:15:01,387,0.69,62,145266,345,0.9,72,164430,105,64,103,59,48,71,60,4.7,248429926456,172283744987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:01,387,0.69,62,145266,332,0.91,70,164430,104,64,104,59,48,71,60,4.7,248449894606,172288236553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:02,385,0.69,61,145266,332,0.91,70,164430,104,64,103,59,48,71,60,4.7,248461428024,172290848240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:15:02,385,0.69,61,145266,332,0.91,70,164430,104,64,103,59,48,71,60,4.7,248477568729,172293939053,25.0,11.1,11.1,0.0,11.1,10.0,10.0,11.1,11.1,0.0,10.0,0.0,11.1,10.0,10.0,10.0,0.0,11.1,0.0,0.0
13:15:03,385,0.69,61,145266,332,0.9,69,164430,101,64,100,59,48,71,60,4.7,248492617153,172296612325,72.7,72.7,90.9,88.9,70.0,77.8,80.0,72.7,72.7,100.0,80.0,90.0,72.7,80.0,81.8,80.0,90.0,81.8,100.0,100.0
13:15:03,385,0.69,61,145266,332,0.9,69,164430,101,64,109,59,48,71,60,4.7,248520313676,172301290780,36.4,40.0,50.0,36.4,22.2,27.3,36.4,30.0,40.0,72.7,30.0,60.0,30.0,40.0,44.4,30.0,50.0,45.5,80.0,70.0
13:15:03,382,0.67,59,145266,332,0.9,69,164430,106,64,111,59,48,71,60,4.7,248546733408,172305831723,40.0,40.0,50.0,40.0,40.0,45.5,45.5,44.4,44.4,9.1,40.0,40.0,40.0,40.0,50.0,40.0,40.0,40.0,10.0,20.0
13:15:04,382,0.67,59,145266,358,0.96,79,164430,112,64,113,61,48,73,61,4.7,248573590517,172310470383,100.0,90.0,66.7,100.0,90.0,90.9,100.0,60.0,100.0,20.0,100.0,60.0,90.9,100.0,70.0,100.0,63.6,80.0,0.0,30.0
13:15:04,389,0.67,60,145266,358,0.96,79,164430,114,64,115,61,48,73,61,4.7,248590321187,172313196816,20.0,20.0,22.2,18.2,27.3,20.0,20.0,36.4,0.0,90.0,11.1,30.0,20.0,9.1,27.3,10.0,40.0,20.0,90.0,81.8
13:15:05,389,0.67,60,145266,358,0.96,79,164430,115,64,118,61,48,73,61,4.7,248608108251,172315961824,60.0,63.6,60.0,60.0,70.0,60.0,66.7,0.0,0.0,0.0,60.0,66.7,60.0,50.0,30.0,54.5,20.0,60.0,20.0,90.0
13:15:05,389,0.67,60,145266,372,0.86,74,164431,116,64,122,61,48,73,61,4.7,248628887190,172318719812,70.0,90.0,60.0,20.0,10.0,10.0,60.0,81.8,0.0,0.0,44.4,18.2,40.0,30.0,54.5,30.0,63.6,50.0,0.0,36.4
13:15:05,389,0.67,60,145266,372,0.86,74,164431,119,64,122,61,48,73,61,4.7,248653574871,172321455828,100.0,70.0,60.0,60.0,36.4,50.0,60.0,40.0,0.0,0.0,20.0,60.0,10.0,60.0,40.0,66.7,45.5,66.7,54.5,40.0
13:15:06,386,0.68,61,145266,372,0.86,74,164431,130,64,149,61,48,73,61,4.7,248679733556,172324189097,90.9,81.8,10.0,70.0,63.6,20.0,40.0,90.0,0.0,0.0,60.0,70.0,60.0,30.0,70.0,50.0,30.0,60.0,63.6,30.0
13:15:06,386,0.68,61,145266,372,0.86,74,164431,137,64,150,61,48,73,61,4.7,248707154811,172327011234,50.0,88.9,50.0,88.9,66.7,33.3,70.0,50.0,11.1,0.0,36.4,50.0,44.4,60.0,40.0,80.0,50.0,70.0,60.0,30.0
